row_index,cv_fold,votes,ridge,xgboost_depth5,xgboost_depth7,catboost,lightgbm,final_ensemble,final_residual,final_absolute_error
26,3,682.000000,1861.449707,1040.847168,788.643372,1390.768900,853.343559,988.079646,-306.079646,306.079646
27,4,287.000000,0.000000,0.000000,165.541687,0.000000,176.986875,115.966221,171.033779,171.033779
28,2,57.000000,0.000000,77.037262,162.344666,0.000000,76.288706,68.889255,-11.889255,11.889255
29,4,91.000000,1954.532715,0.000000,45.243477,402.059636,131.087783,167.651590,-76.651590,76.651590
30,2,418.000000,3144.140625,656.693604,478.724915,1385.436758,530.696313,731.340826,-313.340826,313.340826
31,4,122.000000,2843.969238,850.194519,714.130554,854.902515,570.663862,682.204761,-560.204761,560.204761
32,4,284.000000,0.000000,66.836792,225.619049,362.620032,199.355278,224.136192,59.863808,59.863808
33,0,93.000000,592.357422,43.360748,334.873260,223.899555,56.228993,123.854672,-30.854672,30.854672
34,2,93.000000,0.000000,89.515671,135.728043,0.000000,95.883249,78.075705,14.924295,14.924295
35,0,82.000000,3520.457031,824.179260,764.812256,674.739794,1845.982275,1345.868251,-1263.868251,1263.868251
36,1,96.000000,0.000000,148.776962,302.052399,56.199091,137.218472,138.833258,-42.833258,42.833258
37,1,2269.000000,0.000000,305.870758,317.888580,102.236645,116.450979,157.224209,2111.775791,2111.775791
38,2,97.000000,643.756348,755.597961,923.812378,1057.632294,654.414187,786.828732,-689.828732,689.828732
39,3,100.000000,3159.071777,4980.928223,3021.938965,4869.880479,3251.103538,3784.152612,-3684.152612,3684.152612
40,2,287.000000,0.000000,390.158508,3312.548096,415.277828,265.182574,655.842420,-368.842420,368.842420
41,4,708.000000,0.000000,690.784607,1209.393433,955.578108,820.243507,879.909033,-171.909033,171.909033
42,2,978.000000,4727.000000,7480.465820,5911.663086,5843.767255,6918.968382,6626.894744,-5648.894744,5648.894744
43,1,97.000000,2111.197266,1400.762329,618.909424,2960.827155,379.334457,1102.033133,-1005.033133,1005.033133
44,3,144.000000,2469.647949,373.619934,481.454956,1010.674780,575.374881,640.053935,-496.053935,496.053935
45,3,6349.000000,6825.060547,14711.156250,14158.842773,10952.310490,15133.790030,14035.729267,-7686.729267,7686.729267
46,0,68.000000,658.768066,90.065437,320.428955,78.881649,122.630584,131.375811,-63.375811,63.375811
47,2,336.000000,128.993164,55.235325,130.559158,0.000000,84.673653,67.472389,268.527611,268.527611
48,1,135.000000,0.000000,113.713295,334.435120,212.326982,211.704065,214.627503,-79.627503,79.627503
49,0,475.000000,0.000000,1050.242676,872.758728,816.525103,923.508127,907.985276,-432.985276,432.985276
50,4,483.000000,125.977051,427.152954,538.916626,649.720559,626.954019,599.694664,-116.694664,116.694664
51,4,538.000000,437.920898,258.620941,328.830627,132.849169,278.421261,249.111058,288.888942,288.888942
52,4,497.000000,2664.882812,320.789978,403.015747,298.871111,263.104366,293.381546,203.618454,203.618454
53,2,431.000000,1545.042969,164.048264,131.567612,216.026649,284.539487,238.359500,192.640500,192.640500
54,0,91.000000,0.000000,144.633621,367.226044,0.000000,95.723309,110.232032,-19.232032,19.232032
55,0,1738.000000,5234.982422,1429.451660,809.796509,2712.853270,284.316786,1018.681637,719.318363,719.318363
56,4,2485.000000,6054.789551,6346.909180,7500.547852,6805.507425,6206.730448,6502.779833,-4017.779833,4017.779833
57,0,271.000000,3902.479492,5723.592285,4031.226807,6876.335893,6305.123610,6112.410709,-5841.410709,5841.410709
58,3,61.000000,0.000000,53.439217,176.203491,278.435029,179.679114,187.306199,-126.306199,126.306199
59,3,854.000000,2631.659668,159.795319,382.267517,651.027220,277.039904,359.835141,494.164859,494.164859
60,0,559.000000,504.371094,238.440323,414.396088,197.935805,253.256850,257.270920,301.729080,301.729080
61,3,475.000000,2872.666504,1808.884033,1452.689453,1708.237434,2189.610703,1955.566326,-1480.566326,1480.566326
62,4,99.000000,0.000000,805.510254,621.346741,736.096331,326.493850,505.714704,-406.714704,406.714704
63,3,50.000000,0.000000,0.000000,74.958496,0.000000,139.051976,84.911418,-34.911418,34.911418
64,3,91.000000,443.592285,474.488434,611.037903,2317.322121,1704.027345,1580.734230,-1489.734230,1489.734230
65,3,3898.000000,7793.382812,12075.186523,8868.853516,9707.940134,10879.966667,10524.472701,-6626.472701,6626.472701
66,1,86.000000,0.000000,256.252014,374.869141,150.753443,523.110795,392.631592,-306.631592,306.631592
67,4,786.000000,2829.799805,2234.895508,934.675842,2874.922036,1228.786874,1679.267016,-893.267016,893.267016
68,4,377.000000,3524.978027,3571.372070,4969.827637,1782.045740,2668.743886,2829.654396,-2452.654396,2452.654396
69,3,862.000000,4350.408203,2422.671631,1852.519531,2295.539534,2300.537994,2262.751298,-1400.751298,1400.751298
70,1,171.000000,2666.406250,398.328339,434.870087,557.058064,302.688259,385.551429,-214.551429,214.551429
71,2,5293.000000,6410.907227,12817.179688,12307.358398,9748.489569,11441.909462,11312.970892,-6019.970892,6019.970892
72,1,5264.000000,3351.493652,3144.938965,2391.981201,3160.105570,3119.661834,3049.741281,2214.258719,2214.258719
73,1,612.000000,2427.350098,1533.263306,1343.399414,1891.215795,2250.564052,1986.958338,-1374.958338,1374.958338
74,2,371.000000,0.000000,858.301086,246.005325,1329.640689,1795.953010,1411.177782,-1040.177782,1040.177782
75,3,76.000000,616.333496,201.915619,129.217514,0.000000,162.987722,126.895725,-50.895725,50.895725
76,1,259.000000,1384.920410,222.326569,370.604492,477.045190,224.626221,297.584334,-38.584334,38.584334
77,2,1947.000000,3602.410156,6025.376465,4296.671387,5598.091773,3845.739214,4535.957600,-2588.957600,2588.957600
78,1,313.000000,2484.454102,682.276428,706.032166,1574.327663,888.402758,999.029958,-686.029958,686.029958
79,0,290.000000,5441.861328,3053.483643,2985.634277,2357.558854,3069.231538,2897.928854,-2607.928854,2607.928854
80,0,12703.000000,7730.992188,6178.672363,7871.394531,7284.560139,4676.490337,5791.728242,6911.271758,6911.271758
81,2,97.000000,1783.559570,0.000000,0.000000,88.359187,69.058958,57.863244,39.136756,39.136756
82,2,550.000000,811.482422,2306.477051,290.009857,1332.966481,2354.980289,1887.261394,-1337.261394,1337.261394
83,2,194.000000,0.000000,530.756714,420.309174,395.792069,660.687769,559.426401,-365.426401,365.426401
84,3,99.000000,0.000000,884.307556,864.919312,897.569266,1086.322604,996.218540,-897.218540,897.218540
85,0,178.000000,1286.940430,0.000000,293.092773,322.754911,0.000000,105.592792,72.407208,72.407208
86,3,319.000000,7518.240234,10297.245117,11229.400391,9591.675751,13830.805975,12186.817950,-11867.817950,11867.817950
87,3,125.000000,0.000000,235.298111,309.044342,0.000000,277.281381,213.743285,-88.743285,88.743285
88,3,89.000000,0.000000,12.739163,117.122383,56.017077,161.072799,115.803306,-26.803306,26.803306
89,1,99.000000,185.757324,234.176498,449.294800,266.210517,338.506893,322.966679,-223.966679,223.966679
90,2,152.000000,0.000000,66.062881,175.529068,107.027898,115.772430,114.935208,37.064792,37.064792
91,4,533.000000,3399.975098,1945.732544,1399.177124,2372.289094,998.287406,1459.125457,-926.125457,926.125457
92,4,484.000000,2864.402832,533.510742,561.103149,0.000000,314.879525,296.327802,187.672198,187.672198
93,1,94.000000,0.000000,352.038727,572.582764,0.000000,137.188870,179.473796,-85.473796,85.473796
94,1,280.000000,4503.424316,2031.317383,2272.971680,1624.300873,2584.816740,2271.349423,-1991.349423,1991.349423
95,3,183.000000,5691.256836,11675.560547,11543.582031,14459.117914,13139.652350,13092.263863,-12909.263863,12909.263863
96,1,1876.000000,4251.427246,5488.449707,5688.229980,4733.994919,5296.254011,5235.465028,-3359.465028,3359.465028
97,4,172.000000,4273.215332,1613.000610,1981.617554,1198.333441,1047.135859,1249.944290,-1077.944290,1077.944290
98,4,199.000000,4503.829590,2183.400391,1902.590698,1795.233470,1667.914208,1780.954343,-1581.954343,1581.954343
99,1,100.000000,3026.695801,1940.557251,2379.884033,1730.780804,1785.145640,1857.305428,-1757.305428,1757.305428
100,2,476.000000,1421.474609,519.274658,630.634338,1650.387366,445.978987,745.990362,-269.990362,269.990362
101,4,61.000000,210.750977,126.488701,240.401260,36.565474,217.884713,169.338944,-108.338944,108.338944
102,0,97.000000,0.000000,167.422638,309.685852,91.642549,211.588723,190.668077,-93.668077,93.668077
103,2,99.000000,0.000000,0.000000,138.141312,0.000000,679.875439,389.472389,-290.472389,290.472389
104,4,91.000000,0.000000,31.955475,191.693146,0.000000,148.940785,107.077901,-16.077901,16.077901
105,1,182.000000,3661.236816,1776.333740,1486.735229,1734.389398,1577.944323,1625.202251,-1443.202251,1443.202251
106,1,289.000000,1175.107910,122.001541,339.330383,334.675866,211.961164,243.780552,45.219448,45.219448
107,3,319.000000,3084.551270,371.833252,333.048523,519.627118,323.004053,373.867530,-54.867530,54.867530
108,4,1287.000000,2727.069824,1300.785156,1953.098022,2633.833545,1199.427019,1618.359266,-331.359266,331.359266
109,3,287.000000,5662.727539,2297.227295,2385.532959,2216.578313,2450.759779,2373.458528,-2086.458528,2086.458528
110,3,393.000000,3468.293945,469.074036,182.777374,222.877945,300.934553,288.994825,104.005175,104.005175
111,1,100.000000,0.000000,92.413216,325.771210,0.000000,109.024334,107.009132,-7.009132,7.009132
112,2,761.000000,0.000000,0.000000,85.626625,0.000000,0.000000,9.632995,751.367005,751.367005
113,2,494.000000,0.000000,0.000000,15.593271,227.929638,0.000000,53.038411,440.961589,440.961589
114,0,210.000000,0.000000,446.225983,521.408325,496.802518,75.572271,262.204175,-52.204175,52.204175
115,0,64.000000,0.000000,88.901421,280.856384,7.232711,91.072267,93.314860,-29.314860,29.314860
116,1,267.000000,0.000000,199.720169,410.928436,289.008925,166.675395,225.396444,41.603556,41.603556
117,1,98.000000,0.000000,54.207066,283.891113,0.000000,149.255866,120.126771,-22.126771,22.126771
118,1,183.000000,0.000000,58.012264,301.684814,0.000000,124.153304,108.750239,74.249761,74.249761
119,1,87.000000,1438.758301,132.772552,346.023193,69.611125,152.989945,153.671494,-66.671494,66.671494
120,0,85.000000,674.777832,83.023743,276.513611,143.713866,153.138914,157.009975,-72.009975,72.009975
121,1,99.000000,0.000000,166.545364,349.018646,361.682558,233.403193,267.751283,-168.751283,168.751283
122,0,289.000000,433.675781,2542.513184,1967.698364,1160.754651,631.455996,1115.869394,-826.869394,826.869394
123,1,291.000000,811.120117,305.606415,434.714417,444.036846,169.582040,276.464506,14.535494,14.535494
124,4,116.000000,165.541992,115.439781,137.326904,87.091077,254.143612,187.810731,-71.810731,71.810731
125,4,1263.000000,0.000000,781.988831,957.758057,273.996554,798.497378,696.544308,566.455692,566.455692
126,0,61.000000,672.591797,431.791077,663.236023,647.401117,310.914418,439.858730,-378.858730,378.858730
127,0,171.000000,2676.645996,5085.679688,491.889008,1760.703671,3757.274506,3090.135782,-2919.135782,2919.135782
128,0,395.000000,2859.261719,850.498474,1347.674438,1336.207670,751.943700,961.510213,-566.510213,566.510213
129,3,86.000000,0.000000,11.158402,102.792000,0.000000,259.522101,155.556576,-69.556576,69.556576
130,4,84.000000,1412.361328,398.125275,808.005310,0.000000,358.899070,333.084179,-249.084179,249.084179
131,3,756.000000,0.000000,616.522522,225.086426,257.917387,313.203351,324.974262,431.025738,431.025738
132,4,115.000000,0.000000,144.244858,284.379822,303.406815,238.287226,247.544784,-132.544784,132.544784
133,2,184.000000,2766.148926,570.504639,415.969879,0.000000,872.645492,590.933404,-406.933404,406.933404
134,0,57.000000,0.000000,58.052780,282.669617,0.000000,110.470681,99.090144,-42.090144,42.090144
135,1,28.000000,1351.973633,343.393524,408.877136,241.377530,262.156284,283.126350,-255.126350,255.126350
136,4,267.000000,4739.222168,3003.463623,10841.031250,1919.786960,6475.431708,5550.945178,-5283.945178,5283.945178
137,4,492.000000,2985.899902,711.291992,566.530823,572.905604,470.063223,531.193600,-39.193600,39.193600
138,1,193.000000,2455.037598,1026.114380,612.900940,469.940717,546.953009,590.950040,-397.950040,397.950040
139,4,1179.000000,2106.454102,661.570984,562.189026,764.459796,439.924736,551.635060,627.364940,627.364940
140,1,19627.000000,5049.598145,3601.822998,4303.769531,4164.972504,4913.234236,4528.776803,15098.223197,15098.223197
141,3,97.000000,0.000000,137.278870,203.200897,154.998791,152.868641,157.256455,-60.256455,60.256455
142,1,99.000000,0.000000,109.514229,305.810608,227.172880,158.549458,185.040144,-86.040144,86.040144
143,0,245.000000,2911.750000,444.128906,724.305908,681.621202,641.940053,637.880716,-392.880716,392.880716
144,0,203.000000,6622.289062,11042.941406,10728.134766,10257.515167,13706.856677,12295.958154,-12092.958154,12092.958154
145,1,185.000000,3615.128418,1215.037964,1450.738647,1400.667631,949.399480,1137.219800,-952.219800,952.219800
146,2,3020.000000,927.315430,132.301132,199.554688,68.098257,228.247227,178.191862,2841.808138,2841.808138
147,0,648.000000,5468.583008,6350.285645,7182.138184,6287.185141,6747.611118,6648.200452,-6000.200452,6000.200452
148,3,78.000000,167.361328,265.833191,244.048950,555.262138,506.186842,460.698485,-382.698485,382.698485
149,1,93.000000,716.051758,127.858734,298.273010,27.415768,152.005717,137.711514,-44.711514,44.711514
150,4,102626.000000,7136.749512,9165.328125,13240.279297,16538.248510,13272.283633,13541.492748,89084.507252,89084.507252
151,1,153.000000,268.098145,167.884277,341.433777,2228.157423,417.678138,788.356677,-635.356677,635.356677
152,4,145.000000,0.000000,23.508684,1143.898315,33.325393,284.888704,295.520288,-150.520288,150.520288
153,1,105.000000,0.000000,244.455276,443.289154,0.000000,360.085804,275.418440,-170.418440,170.418440
154,0,886.000000,1531.451172,1480.572632,1759.457275,637.624630,929.051806,1018.947400,-132.947400,132.947400
155,3,82.000000,730.338379,173.165512,231.010651,75.549139,233.016782,190.627605,-108.627605,108.627605
156,2,157.000000,2235.322266,859.309753,1188.451660,1272.328030,908.007266,1016.050962,-859.050962,859.050962
157,1,87.000000,2607.795898,773.326111,1384.502197,692.848560,257.733398,540.399980,-453.399980,453.399980
158,2,96.000000,0.000000,374.612762,115.393845,0.000000,358.993996,252.572441,-156.572441,156.572441
159,1,394.000000,358.346680,201.112808,334.435120,237.286200,230.854288,240.608395,153.391605,153.391605
160,1,365.000000,4290.092285,1772.262329,1454.416260,2082.518025,1476.381094,1643.577499,-1278.577499,1278.577499
161,1,1573.000000,2507.489258,1844.551392,1611.750366,1765.626910,1152.917136,1420.204428,152.795572,152.795572
162,1,164.000000,0.000000,69.778679,287.093964,53.264738,153.261379,136.426497,27.573503,27.573503
163,0,100.000000,2474.975586,2199.573730,2312.143066,1894.484298,2533.905477,2327.475119,-2227.475119,2227.475119
164,2,8047.000000,7114.835938,13141.268555,17651.976562,15313.748665,16621.525363,16051.672475,-8004.672475,8004.672475
165,4,95.000000,0.000000,0.000000,0.744012,0.000000,198.541841,109.281714,-14.281714,14.281714
166,2,84.000000,0.000000,34.145245,134.350571,156.840489,135.452393,128.743705,-44.743705,44.743705
167,3,367.000000,5627.672852,19230.445312,12371.390625,15420.871254,17587.856642,16698.223728,-16331.223728,16331.223728
168,1,296.000000,2665.956055,1367.998901,1359.414307,1236.718203,1194.335493,1241.980103,-945.980103,945.980103
169,1,48.000000,0.000000,222.666763,383.269989,23.239819,192.338949,179.183266,-131.183266,131.183266
170,0,446.000000,4270.960938,3957.002686,2553.603271,1906.180488,3791.262229,3246.528006,-2800.528006,2800.528006
171,4,95.000000,581.539551,222.420197,223.041016,446.114156,175.122131,246.807243,-151.807243,151.807243
172,1,696.000000,0.000000,261.535309,467.802124,132.582891,297.274880,275.382795,420.617205,420.617205
173,3,90.000000,126.231934,232.178070,228.810043,161.129198,163.013501,177.772658,-87.772658,87.772658
174,2,1731.000000,4906.783203,2579.835938,1975.970215,2635.614439,2412.806875,2432.585222,-701.585222,701.585222
175,4,690.000000,313.526367,825.710876,659.319275,1996.437595,638.488516,967.433035,-277.433035,277.433035
176,0,91.000000,0.000000,84.786140,279.132660,69.865992,104.072624,113.900656,-22.900656,22.900656
177,2,94.000000,2027.419434,0.000000,96.500633,43.492430,31.506204,37.970530,56.029470,56.029470
178,4,154.000000,768.819824,340.830414,569.929321,179.513028,476.159143,404.738430,-250.738430,250.738430
179,2,316.000000,2956.268066,3434.396973,2463.080078,2247.056289,3343.717020,3008.098194,-2692.098194,2692.098194
180,2,283.000000,0.000000,167.315643,280.862396,257.969674,31.032497,125.531080,157.468920,157.468920
181,4,100.000000,3455.992676,4086.659424,2923.302979,3613.007794,2721.411283,3098.323730,-2998.323730,2998.323730
182,2,3435.000000,3347.591797,4960.491699,2182.054688,3743.390781,3862.858773,3770.371719,-335.371719,335.371719
183,0,182.000000,4346.969727,252.222046,478.564423,801.392905,3918.539566,2417.723642,-2235.723642,2235.723642
184,4,76.000000,0.000000,55.574799,193.985855,0.000000,147.125816,108.994772,-32.994772,32.994772
185,1,66.000000,0.000000,30.045961,270.929626,0.000000,531.606569,326.243367,-260.243367,260.243367
186,0,90.000000,146.607422,190.769516,3009.166992,459.919170,280.524699,617.763255,-527.763255,527.763255
187,0,187.000000,2274.004883,350.772034,674.040588,484.534371,0.000000,224.311654,-37.311654,37.311654
188,2,185.000000,0.000000,0.000000,0.000000,175.406745,171.771845,133.941032,51.058968,51.058968
189,4,14.000000,271.693848,42.591984,149.709732,0.000000,198.567620,130.846134,-116.846134,116.846134
190,1,152.000000,1374.982422,286.355835,469.575348,664.043413,362.732402,433.954847,-281.954847,281.954847
191,0,298.000000,0.000000,482.960205,759.613281,732.564195,445.167471,549.458570,-251.458570,251.458570
192,2,6378.000000,3866.907227,1648.280273,837.864075,1425.294514,1615.258882,1488.774890,4889.225110,4889.225110
193,3,75.000000,0.000000,68.971069,198.903320,37.316549,254.011982,178.238682,-103.238682,103.238682
194,4,2862.000000,3589.259277,2310.630859,2381.714355,2060.213540,2174.312903,2187.308980,674.691020,674.691020
195,4,80.000000,2742.697266,1391.578735,1386.759277,438.188148,981.785722,951.137507,-871.137507,871.137507
196,2,145.000000,2164.279785,779.490479,460.730713,1491.623148,571.308073,789.359532,-644.359532,644.359532
197,4,351.000000,0.000000,325.080017,352.901428,256.679072,774.086770,559.773427,-208.773427,208.773427
198,3,125.000000,8548.083008,5644.845215,7637.655762,8610.394596,7609.567300,7616.882159,-7491.882159,7491.882159
199,2,2592.000000,2761.443359,2986.738037,5690.528809,2795.841428,2161.645047,2794.161617,-202.161617,202.161617
200,0,499.000000,0.000000,542.383850,676.734802,434.023095,502.484840,511.172707,-12.172707,12.172707
201,0,1894.000000,7285.007812,4175.986816,2868.707520,5075.424755,4418.210253,4364.514322,-2470.514322,2470.514322
202,3,173.000000,4881.185547,3065.689209,3463.594727,2653.056537,2776.619949,2858.623136,-2685.623136,2685.623136
203,4,380.000000,1589.184082,285.688934,419.311218,533.893428,251.832562,337.946448,42.053552,42.053552
204,0,98.000000,1118.655762,999.668030,1276.682983,1230.995051,771.425702,957.347511,-859.347511,859.347511
205,3,18269.000000,3521.973633,1430.019043,1938.122070,1684.482993,1178.236178,1405.954447,16863.045553,16863.045553
206,0,196.000000,2675.632812,847.042725,835.893677,1044.078763,729.798406,825.637190,-629.637190,629.637190
207,0,343.000000,2471.385254,565.962036,501.007416,1162.785609,423.853520,614.780261,-271.780261,271.780261
208,2,197.000000,1796.138184,189.450211,0.000000,304.381044,269.611147,238.085014,-41.085014,41.085014
209,4,1074.000000,1739.503418,996.764526,890.144287,1122.254727,663.812769,829.881578,244.118422,244.118422
210,2,1836.000000,3566.169922,2591.015381,1612.253174,1804.155062,1763.043442,1848.476494,-12.476494,12.476494
211,2,144.000000,0.000000,238.858627,222.979385,519.279163,345.480104,358.808645,-214.808645,214.808645
212,1,1108.000000,4171.333496,4233.284180,5364.489746,3437.384194,5824.779422,5056.789692,-3948.789692,3948.789692
213,1,100.000000,0.000000,0.000000,162.178284,0.000000,0.000000,18.245057,81.754943,81.754943
214,0,78.000000,0.000000,73.191177,289.055511,0.000000,19.966573,51.734367,26.265633,26.265633
215,0,89.000000,1492.286621,107.617943,329.688751,76.456515,75.796929,108.088030,-19.088030,19.088030
216,2,362.000000,1166.171875,515.903137,830.300354,904.768648,562.231279,664.248042,-302.248042,302.248042
217,4,100.000000,2440.582520,2392.309326,1927.239868,1756.634742,2505.654814,2259.302249,-2159.302249,2159.302249
218,4,179.000000,3055.672363,425.066711,574.741028,347.671083,582.532944,511.097483,-332.097483,332.097483
219,1,246.000000,0.000000,73.585030,306.335999,128.424861,172.544999,166.536459,79.463541,79.463541
220,3,100.000000,0.000000,310.542694,122.538498,191.339134,142.046880,169.898723,-69.898723,69.898723
221,3,625.000000,0.000000,1091.961182,1658.319336,1528.743579,1586.461640,1525.927766,-900.927766,900.927766
222,2,1261.000000,5355.490234,5150.538086,5485.399902,5564.570681,5170.836207,5292.531341,-4031.531341,4031.531341
223,1,130.000000,0.000000,423.351746,609.703796,907.269052,420.631022,551.701348,-421.701348,421.701348
224,0,473.000000,1634.099121,1986.607788,2032.996460,1957.815346,2022.390472,2005.028690,-1532.028690,1532.028690
225,4,90.000000,0.000000,263.521027,229.452942,0.000000,160.372959,143.664699,-53.664699,53.664699
226,1,93.000000,0.000000,112.329285,319.104248,347.881967,178.913157,225.211951,-132.211951,132.211951
227,0,282.000000,3067.016113,3517.373291,3230.652100,2843.088971,2809.670119,2944.166440,-2662.166440,2662.166440
228,1,3526.000000,6849.645996,3902.097412,3660.374268,4672.135475,4601.240638,4432.690897,-906.690897,906.690897
229,1,271.000000,438.017578,400.216888,661.408997,509.387116,735.353525,638.489452,-367.489452,367.489452
230,2,168.000000,2245.863770,201.495560,16.922665,147.940760,142.544431,136.258158,31.741842,31.741842
231,1,99.000000,635.406250,144.898178,333.173706,240.617293,132.481091,180.786578,-81.786578,81.786578
232,2,100.000000,2859.222168,2047.469604,638.782166,2453.709115,2940.882797,2471.773413,-2371.773413,2371.773413
233,2,89.000000,0.000000,65.768082,109.458870,272.177480,56.368116,111.955429,-22.955429,22.955429
234,3,291.000000,2852.216797,1713.683594,1358.560547,1856.277415,1148.532158,1394.982571,-1103.982571,1103.982571
235,2,95.000000,0.000000,92.412178,121.719879,0.000000,111.854074,85.609597,9.390403,9.390403
236,4,200.000000,15.420898,513.833801,573.883362,997.528699,608.594438,681.539079,-481.539079,481.539079
237,4,366.000000,5076.965332,1813.723511,2195.687988,2229.498308,2015.147680,2061.027137,-1695.027137,1695.027137
238,4,99.000000,0.000000,0.000000,203.171600,159.745476,121.535724,125.644185,-26.644185,26.644185
239,3,238.000000,1492.839844,0.000000,195.460083,0.000000,415.246133,250.374632,-12.374632,12.374632
240,2,81.000000,803.591797,208.524628,287.868439,96.824237,99.469237,132.337754,-51.337754,51.337754
241,3,472.000000,2306.557617,2051.963623,1287.677368,2627.106318,1447.780712,1763.087925,-1291.087925,1291.087925
242,2,98.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,98.000000,98.000000
243,2,67.000000,0.000000,110.994438,244.855606,219.745948,113.955872,152.151698,-85.151698,85.151698
244,3,68.000000,2311.870605,522.293701,383.534882,396.317199,515.017664,474.336800,-406.336800,406.336800
245,4,80.000000,789.741699,0.000000,197.204239,43.495572,103.850352,89.089674,-9.089674,9.089674
246,0,1939.000000,3300.517578,2068.913330,1574.563843,2202.230007,1390.890144,1670.382513,268.617487,268.617487
247,3,333.000000,0.000000,0.000000,126.569443,0.000000,100.953824,69.763665,263.236335,263.236335
248,2,37.000000,0.000000,0.000000,76.726822,0.000000,63.480189,43.545871,-6.545871,6.545871
249,2,320.000000,3972.519531,6144.267090,10355.976562,5508.301280,4703.544406,5682.594622,-5362.594622,5362.594622
250,3,305.000000,2334.395020,584.100220,758.379761,1680.041580,983.190651,1069.793211,-764.793211,764.793211
251,4,98.000000,0.000000,237.509598,411.885315,0.000000,359.537318,270.802453,-172.802453,172.802453
252,3,30.000000,0.000000,24.544924,104.147102,87.825291,165.359136,125.186068,-95.186068,95.186068
253,2,81.000000,0.000000,137.457733,61.455906,100.721779,112.211085,106.756281,-25.756281,25.756281
254,2,181.000000,0.000000,161.064743,87.266098,0.000000,0.000000,27.937220,153.062780,153.062780
255,1,164.000000,427.877930,226.342194,326.086945,327.798035,282.229600,291.129116,-127.129116,127.129116
256,2,1428.000000,3768.958984,1973.594360,1129.515137,1744.601395,1543.479316,1590.548756,-162.548756,162.548756
257,0,98.000000,0.000000,52.012276,277.802124,47.658768,126.207911,117.241694,-19.241694,19.241694
258,2,349.000000,1346.974609,760.141235,951.472900,1470.692370,1645.704717,1428.599968,-1079.599968,1079.599968
259,3,42.000000,0.000000,0.683188,92.729225,0.000000,162.443345,99.852736,-57.852736,57.852736
260,4,83.000000,3395.927246,1007.897034,191.926773,0.000000,1287.820522,843.281465,-760.281465,760.281465
261,3,572.000000,4359.872070,4071.411621,2425.985352,3328.481572,2702.636962,2966.315842,-2394.315842,2394.315842
262,2,396.000000,3306.284180,1774.631226,1195.337158,1479.970693,2080.486653,1811.382508,-1415.382508,1415.382508
