ID,votes
12135,102.439036
18485,266.031681
6942,405.455124
25046,1668.417953
1401,7007.161462
7751,100.388829
18,4755.631792
4804,342.642633
27638,1902.790376
5312,88.319519
17584,895.932075
3587,261.131961
14066,118.621064
9974,577.041577
24995,3026.955520
8135,262.898655
5292,364.199619
3908,172.995262
4503,198.388960
17366,780.304381
1927,5121.861844
691,11806.937580
0,35392.993838
9719,143.006119
932,7460.480980
26991,106.434334
11186,132.145407
24421,1067.223223
24467,454.054402
27167,3254.536189
15306,216.444344
18750,219.630335
951,4960.194575
26261,1572.599756
3576,105.596088
23976,200.635384
23748,153.663710
24139,2717.010753
19416,1254.504677
11001,139.924119
12578,263.106439
21870,1828.208206
8309,79.573923
19202,1948.053460
4961,143.072310
6362,149.925391
25149,1496.035895
6251,112.588100
23728,1084.676152
13825,273.813884
17565,1117.121355
11513,135.039960
24351,211.470540
9696,111.206413
3114,1453.699284
6872,436.916210
16884,6332.081132
17431,308.220832
13599,86.644392
13180,199.459460
26694,1152.892217
24777,1098.962937
25268,547.720469
12078,118.232765
22186,935.156526
1027,8485.265916
22893,1661.278903
11385,252.015397
7321,99.126785
28196,95.106337
18145,282.915271
16372,397.319555
18242,1066.354021
9027,345.763462
27381,2886.033293
11790,246.271606
17836,514.524793
8277,111.020403
25326,1461.200620
8397,69.314052
26286,375.625827
7000,140.189032
19783,4109.996414
15296,2278.547524
21771,1765.877346
3004,190.875803
13724,99.566103
14687,194.497226
16808,208.654737
15310,815.806726
13410,135.706269
19045,1219.456200
4640,92.642141
23102,1931.398801
22363,1517.308342
20013,728.366790
9434,205.236298
13779,147.500027
8996,1442.537734
19274,536.709256
7434,106.770624
11852,72.836976
3673,278.718907
19254,1426.984454
13641,109.888770
2846,139.497824
4843,353.927876
26167,1842.895872
18654,674.622704
1330,7494.606426
6242,98.086468
24789,100.101855
12109,154.417216
16622,155.248446
8192,821.402628
20420,789.186007
18067,11892.741636
27006,1970.692840
24889,7915.450389
23426,2383.608713
25112,837.759131
20837,1588.289552
24135,253.961096
19419,6266.145130
9690,83.592867
15447,210.797475
19563,670.738340
2547,2830.723747
26,9425.613910
14548,130.827230
17080,238.204677
13008,398.963451
17592,458.107034
21158,4473.341791
15659,152.943457
6039,106.159567
20698,8755.573988
24806,2793.226606
9488,123.725405
12898,1074.621681
2293,4511.453075
14555,812.820948
1515,3626.476670
11482,142.154835
12449,299.700801
10771,243.200555
10318,119.718744
20528,1071.637464
11886,138.952114
10372,70.668499
23455,2870.938036
17265,1484.271260
17645,217.853128
27539,416.482859
11917,276.341066
2524,9045.855362
9764,120.016134
21748,1969.239935
2901,100.147400
15461,120.008840
23814,2283.035117
7141,137.344895
11871,176.146908
14425,174.546244
11171,267.109679
5412,106.719442
2379,6738.888319
28779,450.949283
7411,103.083772
7970,291.818480
6297,259.587947
21719,766.457965
23599,228.962820
24311,154.123756
21767,1319.775165
15390,86.000480
20484,1452.523067
27763,136.141731
12037,291.481630
2353,2957.265182
4831,314.340082
12804,328.234270
25804,7043.764798
23356,327.375719
20034,901.975144
27951,124.162643
17332,1723.828613
20992,1378.074231
16005,230.841641
24320,4058.119066
18471,2448.187106
14177,157.235853
7251,58.191731
4719,116.593484
15631,143.831812
17492,468.806161
19107,1496.498700
349,2069.665237
8149,104.657594
952,3572.236305
2581,3049.358653
25865,1366.617478
17966,237.763162
28445,149.001663
25694,748.549391
3795,1234.082484
9386,199.856146
17044,528.508753
21649,3201.619700
8097,133.102148
384,1030.753806
46,2717.518749
27762,1080.142192
12062,102.740294
20340,475.692511
2596,1510.025085
22543,613.723544
17333,2484.963484
13052,193.999892
17462,245.235007
7214,147.056904
9267,91.397052
13065,85.596367
4745,112.295707
28432,558.368706
7557,517.443386
8020,150.257796
27431,941.228178
22943,719.191038
10401,62.421461
21220,3223.832781
10664,250.412181
12002,151.062078
18433,1425.944322
24024,1675.688481
15198,1654.987723
24313,2500.200839
14934,115.931759
2955,119.054759
1130,17021.432818
15569,249.334532
23996,356.038864
2463,7322.539901
1136,8560.094123
11931,137.385072
8678,257.029233
779,6384.909612
20886,1237.715548
13500,405.019808
11473,1375.557218
12826,695.235063
10806,167.693552
10808,170.620236
2240,15434.359115
3459,184.602672
10641,177.056904
2037,17106.692795
11265,208.423750
28592,2103.625392
7582,152.030130
755,7143.639989
23405,1744.629581
9163,172.605437
6461,212.889119
24611,1989.269263
3534,141.619051
17610,796.730147
18415,2039.185774
15992,350.929639
21946,8373.290578
19655,1068.185485
6021,479.863800
7483,688.880490
28642,6463.749973
14905,824.151418
23994,497.298658
10113,114.931873
18450,1186.421238
3826,229.889730
16486,397.471393
16855,586.198675
16944,270.281168
24981,1049.146155
8832,244.851039
20366,3237.545435
20000,733.975713
7435,399.751710
20320,2167.862784
8532,225.292070
5920,408.169985
17657,579.970975
24831,960.627738
1251,17350.573648
28495,1267.465310
27767,4460.889693
15647,49.191159
3650,91.430190
24260,1609.296202
26221,812.653967
19221,1047.568645
18522,988.885227
11997,219.704242
229,1314.538881
9465,141.363535
22349,1228.074402
21159,4640.396952
9777,102.461338
21720,1138.796363
3559,135.067487
197,2467.776325
14861,241.995816
11109,2449.151791
17172,1472.795134
5193,100.682208
16409,906.904535
23496,1018.781608
9503,2731.442568
23650,1277.910810
17779,318.803684
3476,231.968925
4204,114.868932
23418,1828.313181
23008,346.095079
11341,378.606105
11450,181.162952
657,11689.583125
23828,1402.637100
6133,124.915331
19417,845.451694
20766,404.492666
4003,267.474026
22196,1326.593834
20130,939.198735
9511,275.639705
16613,267.701837
39,13186.934207
26982,5076.540867
18076,10839.847544
24125,1134.101661
4925,115.279126
17800,898.954754
7986,120.691140
17195,984.077890
26184,692.426591
26805,542.587105
19132,480.594588
17543,956.793157
453,5482.388042
139,3359.833377
17061,228.959675
23894,1110.201954
7118,140.240485
5988,98.829406
26697,266.859898
25815,1297.903049
6044,131.589800
19616,708.389197
18285,1810.748938
23522,1093.376962
1443,3704.390486
13545,453.978858
20333,914.335603
6180,788.949037
14641,287.252205
1579,4127.557710
1152,7420.739917
23439,2879.419069
6038,839.569475
18618,708.081231
10063,152.205498
10873,53.182683
18807,417.322754
16678,502.231945
24852,778.486470
6931,186.942887
23732,2117.545010
27800,701.613790
9009,317.763301
21503,905.532378
23428,9278.058944
13241,101.381590
11583,501.278029
24469,1040.269751
26724,626.163244
25980,6005.116195
25840,3521.925433
1885,1258.416486
16067,257.727036
17224,2541.908304
13087,648.994724
24997,300.984151
14467,199.930354
17922,481.556676
27606,1827.552672
22299,2720.643935
11123,266.109272
11896,487.658711
27719,2702.232697
20432,8240.977714
23526,2831.748406
17691,298.929367
11910,126.559947
3762,216.005158
9281,160.697188
16182,856.799698
10826,155.378355
22600,3802.197475
28479,210.457070
1868,3869.214777
593,3848.675362
11115,245.246306
3333,91.666814
15363,373.060702
517,1146.472924
28320,187.978136
14454,922.528950
16168,1193.985564
3417,852.335672
17019,915.286977
26705,182.949217
8023,109.177617
12097,146.678688
2532,35368.888762
2308,6725.734241
893,5509.175268
15480,86.312232
10080,526.569303
14220,92.644188
23320,543.318922
21076,834.273194
2922,92.363088
22469,1729.611807
18306,413.795572
20833,866.885870
1361,2528.296407
24762,645.930985
6401,124.480223
23717,2918.901559
24066,736.495853
13095,133.484930
15530,196.375406
9188,190.525380
2078,1594.285394
988,4090.898531
689,699.782965
19403,1323.656584
2200,8019.995329
15389,712.967984
4802,166.043042
1058,5012.490218
2435,4910.702863
9782,168.180007
10496,506.343412
17241,4460.547626
18828,617.843047
20877,354.930301
5647,176.410357
28435,221.877357
7639,119.585612
9229,133.301261
10849,116.200659
7984,84.053754
9112,202.933600
23831,707.766673
6820,125.760795
16214,720.755898
13407,81.552938
8094,127.505379
3436,921.742976
22875,458.070219
6381,136.831031
16803,626.909548
4051,303.934283
12594,190.939710
22467,541.705947
19855,2249.972266
20816,1438.067089
13081,175.009811
24667,1160.993445
19492,413.041172
6056,145.449145
21397,2558.813824
16890,198.755417
13094,928.127401
27869,293.441299
12229,1093.159744
5332,285.773801
22233,5181.827256
3338,103.948595
265,2770.944349
49,8022.420697
4523,113.411285
1161,1427.237595
25939,246.578080
3124,314.510285
1618,3947.314180
15642,1817.477078
21897,783.456190
11656,148.552025
1415,1770.535175
21338,1141.495575
26855,327.335625
12878,115.338002
25816,715.419843
4369,91.070690
21439,717.701890
7721,257.662663
1867,3869.214777
21581,1174.844674
17594,1089.934629
8801,634.460054
4217,73.639938
10843,91.202658
11741,414.040865
2923,92.363088
2718,115.100887
9604,448.916940
6090,128.994859
3382,82.517578
19843,470.989785
27473,973.368628
6236,77.644756
25255,99.292006
14696,119.310371
7872,264.847645
1849,8690.912631
8195,889.213243
9793,514.043064
25087,116.078711
2767,751.110893
21578,1243.110612
25280,3865.509784
7527,755.041617
4316,89.484153
12552,197.048450
5262,349.248238
16447,2394.827035
22193,350.819078
524,4109.361461
16172,2280.639236
2092,1941.050018
17640,763.337046
15460,493.906026
20547,4966.523387
28589,954.531946
17618,289.924817
4971,108.679153
2763,123.547415
22640,776.314566
11803,95.466346
3862,232.829706
8620,610.503572
26181,1354.744979
10311,85.066999
8326,584.425216
18961,333.836592
23796,211.497812
7445,5192.958165
28385,2123.722298
17439,912.480795
20673,1150.609104
23913,1878.736491
3012,116.082079
13176,126.425869
11269,213.747045
3106,153.370900
8927,98.678737
25247,239.326082
4122,55.865214
11846,278.708527
27529,4139.799960
8601,258.895675
3380,108.907440
26816,5188.454553
4532,756.895112
24431,4351.085263
25601,1642.032620
21801,326.356344
437,8207.312789
3904,256.084755
23782,3122.793117
27300,599.758719
6993,124.405508
51,2466.581601
2866,94.543207
7755,109.999420
2983,109.827251
8646,226.820486
6319,310.939381
13823,82.537338
6442,153.278907
17327,886.088790
20603,1704.537616
12888,109.434661
15641,902.222879
14970,454.367622
2438,660.278607
3745,112.375437
20598,612.561726
10794,138.230447
7379,68.312345
4083,368.643546
12606,455.504781
23852,380.886942
8984,136.450383
27101,751.991378
13492,1020.402168
5131,2606.589301
10866,82.790441
1068,3438.499646
18777,559.630425
24474,3569.280933
16434,2557.170784
17544,766.320665
15088,100.493450
9621,220.112979
14106,83.035839
17263,190.796333
3856,91.276832
12995,143.966317
5498,396.866922
24550,3485.600599
22136,1933.376771
9634,205.823674
2396,3833.083312
6378,185.349888
15196,1466.032809
9584,549.311399
12582,224.931061
6400,87.940892
24644,1132.068658
10050,572.049306
2391,1783.974285
386,1252.340191
25246,553.193930
22458,494.105386
24661,176.750863
3620,282.442316
22913,500.711212
4668,212.068345
16470,248.390830
2540,9079.937563
10706,249.699435
3834,137.813026
4492,305.310207
11869,129.181870
24847,513.268943
17446,14359.108254
9252,119.716238
1550,2258.885705
3714,181.113974
9074,467.088905
16195,2167.855360
22073,762.595375
10602,286.164812
6183,168.733541
13271,88.590819
2736,349.914919
4443,297.231955
28166,2995.180360
26749,2070.327786
4560,134.641799
20009,919.566951
23553,795.039181
25738,473.438277
11122,247.069887
10912,245.071007
1880,3378.908944
1168,18204.130630
18417,2319.413060
17309,842.800590
26243,899.301453
26831,1098.412668
3810,197.313470
2143,2821.670022
13231,424.267862
28317,7134.181569
23737,94.902203
12770,208.165159
19572,574.492178
14279,1231.043001
16451,1230.499649
13872,294.577853
23104,334.553141
27221,4792.302169
27752,1326.459715
27712,1535.729647
21619,1095.054240
25675,670.931585
16915,612.910223
13833,1100.629290
2703,184.464530
5536,192.579843
22509,1778.580758
27268,11363.837253
28614,489.919234
18122,1741.051331
21871,1376.725059
13018,586.974053
19371,694.488497
3996,133.798931
24259,1005.131840
2558,7553.764397
27397,1785.257303
841,32791.471920
1459,3339.681654
23634,523.084722
13622,278.717746
10608,126.081685
1055,5065.199261
20059,885.819437
16045,295.316142
9012,475.266596
3575,382.450612
18960,205.001764
20675,1142.177004
13569,1303.966518
14906,107.388693
18257,2019.337841
3329,125.169760
25595,546.173299
21803,1159.199304
6207,168.243810
18096,6095.955847
22531,1102.517407
22524,464.408918
2245,3300.744182
3767,169.129595
3664,84.052922
22325,1811.752393
7518,195.692543
10477,598.115085
10763,352.742970
17505,781.190707
17975,1023.911419
13310,164.554406
16169,884.156102
27732,1399.734717
8661,154.070977
8858,113.402545
12915,230.950869
4722,109.546052
15774,163.941605
12223,261.622245
4495,305.310207
11287,107.676936
16693,451.954215
10123,75.224100
14642,222.746167
7666,830.875637
2592,4771.300338
21336,1608.814347
14421,2182.060282
8723,110.983560
15140,211.688011
20662,3127.858012
1095,6365.939088
11916,236.248168
3121,306.297595
18254,527.570622
1332,5563.737361
24220,699.907684
17923,183.344204
26409,2399.538125
7052,126.633931
15908,182.529055
12860,221.950014
17409,362.788812
4127,100.644652
2325,6046.144631
8810,260.586456
6241,96.211265
8201,205.079651
12574,157.948056
28714,3797.662300
5954,173.074779
2515,11245.326435
967,5083.559511
8299,93.843348
12999,278.656718
27784,691.632591
24938,2506.999272
15718,175.836648
13539,846.505789
571,1111.328450
10097,287.808603
21876,1978.758554
5912,121.327429
25503,305.070585
15565,111.817332
19960,301.376590
7790,101.089588
1318,1781.158262
25705,5537.695586
21057,1498.652783
9831,150.366272
15877,252.311896
15761,186.238996
1181,3090.096503
805,1588.705104
870,4763.684746
19701,4387.696795
6829,270.375343
26979,521.252487
21343,686.882328
10071,175.262133
5286,185.460307
9110,2270.900529
9193,121.447685
10644,122.702241
19715,9212.380341
18790,1862.543183
16800,1297.293112
1464,38306.370000
5420,149.606802
26107,94.461462
11532,212.989987
25826,180.845111
206,9588.427802
4465,378.465985
8949,160.055251
6565,82.515663
24346,323.670726
4474,643.044765
4784,671.810495
1344,4321.802876
22210,949.298912
8641,133.839784
10051,381.957643
17100,4787.367408
23908,10118.772609
11313,102.185266
814,2570.597755
12404,3936.501583
14450,13190.367383
28091,1581.571667
9959,72.860575
5916,241.654757
15802,148.249108
21826,833.554643
11646,110.617461
6313,111.841591
27215,3734.852592
26215,3069.423227
3703,292.062804
23344,575.087109
26134,1142.017940
24074,535.454683
10545,322.294283
9513,331.059952
25182,234.207178
5682,997.518609
7495,476.936755
4389,100.395074
15957,161.971409
13291,112.819922
9548,108.305316
8047,259.284186
24195,816.802768
16410,363.200261
5584,145.624528
19078,1534.969597
3706,338.164676
27584,2389.553357
13340,100.857450
20958,1869.351422
5539,110.101057
382,4439.009622
24940,1739.822915
18781,189.785575
20431,5910.414904
28579,3993.841404
180,829.819403
2798,163.450022
22406,2350.866098
21782,630.541385
25169,2031.947685
19595,673.973521
26475,3940.716603
13181,199.459460
813,16170.142934
5870,74.620487
10222,300.433209
2886,113.796644
11893,104.846102
23987,121.793856
21339,559.318533
1267,11395.189353
20873,1165.378073
28242,4968.411638
22631,1116.335195
16122,2553.895331
26606,131.640108
9576,646.708910
21365,2004.761526
14274,1524.488749
7384,289.844969
13381,236.734141
16303,1716.288948
27278,4701.038701
19235,1560.975406
28314,59.114271
23397,6650.930902
3744,1651.876844
24626,345.683668
15661,94.344105
1577,9017.673636
23877,569.042633
10874,139.372678
21251,2420.207745
26596,565.130186
16185,210.019576
10548,387.695432
7317,107.704630
18910,310.617159
23034,421.361165
1176,1468.031877
17590,508.265422
10155,98.557197
11311,3237.628739
17974,191.400785
17627,969.831300
22352,646.151799
10673,67.195251
19205,6066.475405
12550,646.136723
23756,257.689562
17398,1185.670698
25243,261.581807
10213,55.442347
14982,144.215266
17070,296.666681
11335,110.506786
19241,977.550492
8940,185.015459
22557,2262.803915
8732,204.962136
4647,137.056781
22770,24088.992680
7405,151.593716
2657,11713.734292
717,2879.003175
22416,3620.920853
5263,753.326048
10132,104.291726
6427,65.032189
18633,329.731212
20509,2472.741501
23247,1079.436198
5441,116.531340
13648,205.663874
16630,331.421258
13398,169.728646
4198,126.308335
14802,214.038532
17893,700.935303
1454,9296.038136
1912,4639.111606
6856,176.151046
7862,147.878856
13795,176.872846
23839,288.345011
9349,142.542885
14361,188.234156
13927,74.346710
14305,362.232917
21811,1254.872999
14151,224.303532
4535,512.936834
7637,119.054892
18707,1449.561771
13130,68.508475
7562,86.685578
1647,5330.643887
8640,116.751651
10382,26.941068
8060,1353.885685
18528,151.076367
19494,982.937679
12085,97.084435
74,698.920855
20691,1007.093424
3716,187.672964
21934,4245.166896
10850,85.156100
9226,170.741982
16030,304.907848
13378,869.540211
1570,10101.546272
11879,286.148235
20044,981.934576
18480,236.694759
19319,676.737015
8435,106.631859
395,2159.209224
5887,1381.008031
8866,331.235488
5185,209.286460
10444,150.225551
24818,1362.093372
16904,483.307659
21887,2385.449257
7499,125.940239
18403,495.505692
19358,687.301912
820,10813.344160
2456,13820.348927
4271,174.368396
13737,193.182478
23116,330.068423
8581,354.266148
5106,180.368538
22281,1056.231236
12483,173.719450
7274,305.912036
24000,651.314196
14231,2185.126221
1956,3519.576515
16068,186.102759
26690,1887.836390
5773,510.819992
23158,652.649097
23248,447.052489
13245,408.107695
1840,5391.496830
20727,659.987116
26702,1489.231274
3278,120.663349
11355,214.440132
15533,110.691610
15575,807.758192
5932,164.702429
10187,77.377300
26567,141.289118
19840,6763.408730
21970,4720.190334
18175,1257.531136
16189,337.332278
9333,133.595104
24912,5244.131948
20451,5291.092770
25533,6217.653012
20165,994.330415
6751,168.172170
7505,249.862093
3583,134.244019
24640,6041.178474
9302,113.846646
24018,82.480284
20589,2862.248442
3444,442.499975
12134,204.527354
27991,1654.673962
21761,807.562716
5375,132.306527
26592,1782.512526
21187,1215.991900
12327,64.813815
24991,459.725394
23133,1199.416300
2181,1417.545852
12881,205.789107
22519,936.128547
20182,1026.174998
8461,95.183368
19362,913.346450
4174,112.956562
24858,793.593851
2500,3867.624329
8158,569.504511
2655,4588.079034
8876,232.350436
11338,156.614347
20473,7361.118860
20069,1936.822644
27560,765.651180
1755,21487.994265
4334,128.179523
1681,5344.413907
10125,233.207383
1413,7904.577750
5980,465.155245
19971,1130.414836
13595,145.496716
14947,283.631716
9991,704.222628
25558,94.937179
10033,158.027894
5724,308.354333
19456,643.103363
5160,1063.210161
26375,4258.760528
18225,492.445464
4542,1161.939202
22065,2512.484664
27097,286.737942
11196,121.624125
2590,9050.900593
6273,116.116056
26025,242.754641
19542,1762.489817
13959,134.438048
10312,272.946401
3977,1003.543087
11605,143.269575
19044,3074.386827
19353,845.393525
8962,208.340677
26709,3015.826880
15675,168.264355
3485,329.087574
13060,368.655084
12652,131.132226
25847,908.274894
5427,80.695554
9173,297.743714
3176,1166.769860
11058,291.915895
25631,1922.123997
16588,559.260162
26403,533.562645
6963,109.021169
18589,737.232900
2539,4681.083718
8003,273.257255
9878,80.676192
19351,620.753234
23639,1245.207241
12124,164.984050
15256,1184.407392
27928,841.137630
4846,186.861244
7643,157.044303
16839,259.979413
4254,59.824948
1753,17378.913692
10989,204.280146
17122,2522.942100
17303,378.781831
2537,9123.903354
11589,679.267718
20245,1158.624871
423,7703.650093
18607,279.997013
11373,240.203383
5564,149.273676
2514,12062.414930
15699,137.872730
18262,1443.911524
18612,242.959172
19468,444.090443
20776,1450.915787
9075,434.268811
21335,1982.454057
21053,1136.530955
20370,1584.779987
365,8534.628429
3318,315.306134
584,2295.379450
10928,141.134278
9512,487.749098
16626,601.543406
1560,7080.904941
15753,187.984053
14940,188.868652
2044,2681.443853
4858,100.712662
5362,108.244213
3585,125.727298
24075,590.846461
7667,229.443955
8155,254.450125
14878,476.463846
53,4919.641930
5472,120.345681
14238,2098.934484
18453,633.762519
25943,3105.950276
15929,357.222775
2884,97.823896
19462,541.170726
7110,543.901443
12160,73.909303
26585,9601.073309
23969,5547.402503
5497,749.043581
2697,482.911711
20654,3026.209205
8729,230.583915
7085,248.191052
3935,86.826659
23527,1189.094412
15,12673.871704
14084,108.596653
26543,129.869026
3679,99.509047
17616,2308.607791
7225,183.199536
5842,249.952861
28586,144.395237
25411,590.495403
8433,199.742260
27637,201.164807
23161,879.823204
2930,209.879690
27152,2045.935698
13339,313.618953
8555,94.001852
14994,301.207454
24178,2467.651000
6790,126.220252
2541,9079.937563
16894,444.060207
17030,259.030893
11304,315.850885
8207,266.879650
20483,2683.731504
26926,2627.035872
1684,5281.344828
26896,1186.917013
20651,744.404644
15864,73.130786
11678,324.367276
24501,856.610040
26213,3713.826819
9145,141.159298
14952,132.338958
27808,232.268643
27838,2736.607896
8314,233.382201
4815,404.806481
18866,374.646951
11226,270.303731
27491,3196.754325
6158,185.125041
2947,98.980328
6598,272.847113
8967,146.507626
10303,220.250074
17088,4826.326467
768,1262.093406
20045,1701.835902
15333,287.046591
24121,1960.786583
27333,5238.309646
6286,282.851228
3687,378.603791
6804,89.279159
15867,153.949666
9942,80.302369
10331,139.989580
3725,289.969706
26651,1045.644042
14720,327.679086
6181,103.806134
18948,385.225000
25005,7063.255958
28508,9888.632622
24890,3760.082924
27389,694.317088
21369,1357.786195
23341,405.131540
545,1376.105570
28259,807.568111
5865,116.025621
15909,321.983819
17702,648.475513
3386,107.570765
25658,9284.201388
24724,109.446444
16947,301.671427
20427,670.270181
22754,1151.610255
6350,627.181060
13295,162.451174
27116,763.388120
13167,733.762721
1320,1577.750467
21895,1017.274588
23280,1906.980064
21122,1829.482894
27611,1314.864280
26614,2967.800229
22384,363.434669
28271,3206.604944
15183,599.586363
26913,1776.896901
14946,334.905179
25757,940.436721
27110,1707.231406
27547,2847.810921
18632,267.238891
19996,1264.851646
27075,695.156372
20138,2156.779369
22683,3623.268287
15332,443.105234
791,2748.053648
14390,218.549109
28189,1440.510290
22274,1049.482293
2663,1892.780318
4626,593.905047
18729,441.737550
6819,179.320170
11865,242.072052
12434,177.734201
2800,128.584769
18195,309.315662
10455,376.117961
20773,2789.818327
11961,106.375489
24190,9818.830134
26870,497.022453
13034,118.913623
5303,68.725605
2989,184.270323
22917,491.042602
20332,718.818924
12880,241.085231
12584,253.949654
7899,193.648719
20978,973.128608
14145,101.098684
24400,418.079423
19097,5231.954688
4708,79.068732
6010,249.102737
14601,181.220170
22200,1441.654471
9436,102.197042
15277,235.026633
17729,802.009277
3115,177.986681
2851,131.096801
5878,524.436178
7901,2760.120499
26459,563.040797
2828,75.706919
27783,1724.099509
4552,100.743024
17925,391.984563
5700,406.920109
2334,2523.725715
7211,143.830580
19874,1107.771976
12456,99.784068
2872,1045.932760
12200,1904.679565
24119,436.591246
25455,167.790696
13672,4237.349775
1791,8565.415850
112,4820.588193
20453,1737.714669
17896,469.249678
6593,100.162238
6436,112.211753
4390,83.243595
15790,146.592094
26171,1995.608935
2739,387.078592
21295,1618.500702
24620,550.987614
16477,510.339062
10205,191.505705
23815,2283.035117
28538,2096.584200
17180,369.624808
3500,129.850442
13346,196.764685
11272,131.572675
4108,536.793737
10019,171.413265
22057,1294.555829
24634,419.417093
18576,864.117269
28138,718.415608
19487,1616.745286
14369,1881.591682
8600,280.778163
27681,549.555117
775,2621.381474
11682,2427.779848
11657,159.438857
15529,1048.636900
915,4610.755042
14948,1111.666220
25339,1088.908226
27880,37.933705
3655,90.019688
24672,806.072250
23967,1229.919582
13937,133.777173
8236,96.307148
19446,889.782359
28770,1640.920446
19056,6433.621918
7105,163.590414
18699,409.827507
1698,11352.461873
3956,144.361499
17801,949.598883
9709,275.778233
26040,640.839562
21115,923.697105
3458,1062.006797
22093,439.144654
7809,469.826398
19739,18669.419743
19470,460.407328
10358,107.917144
28558,478.373962
14233,1529.625472
12367,662.896926
28102,9380.420025
6440,190.790985
23086,1930.184274
7129,105.864715
18853,1998.936080
5602,107.901809
23912,459.502462
17156,4214.521814
11243,322.796747
6216,292.765765
10538,368.308382
5258,190.513917
26505,1168.862703
22566,890.706516
26801,2461.686178
6584,184.846745
24739,82.290318
14289,2281.719345
13096,148.422050
10307,387.687188
10305,286.772686
13984,102.956707
11907,92.909448
5903,224.999285
27615,707.529419
3390,252.902200
4945,245.919085
5069,75.388782
3010,162.458600
10964,910.163895
8699,115.918849
23325,2120.104830
5781,35.083472
15022,97.385461
11904,93.614561
24502,463.806060
11586,484.440959
9822,170.673614
17427,3661.354848
20832,1486.368243
2629,22028.292416
23282,233.917701
22140,1831.766435
2525,5028.929291
19836,2255.216211
13719,409.378636
14745,153.008349
13796,205.061220
28143,2043.563675
10558,146.483632
4132,92.870815
21766,4915.069744
6276,1451.763675
25465,821.808567
24622,633.910617
7310,139.783755
6575,115.834362
21235,6102.243968
27866,2373.254953
3287,179.748381
23103,1235.835451
10616,120.236620
21221,3819.163734
23340,502.897370
