ID,xgboost_depth5,xgboost_depth7,catboost,lightgbm,final_ensemble
343,1769.046655,2331.515332,2118.736303,2006.631387,2041.676155
2061,10715.896777,10462.299121,9276.864502,11027.457274,10534.943052
25004,1057.785815,854.428973,821.453917,463.510358,654.881992
12155,55.374281,200.708928,75.955329,132.156112,118.585171
7953,143.345763,257.376230,289.202771,177.196131,207.609720
18183,3293.469971,2760.456299,3639.536834,2224.509376,2723.442650
15973,27.662529,198.553818,0.000000,115.384497,88.910813
16295,301.894666,357.153748,468.384239,349.744527,371.888890
10289,1621.882959,1654.465198,2752.169022,831.344844,1445.066862
20798,4808.498535,7119.433398,6359.933358,4781.145180,5402.507197
6113,51.888107,188.694571,120.917119,143.114439,132.984845
1730,12882.693750,15473.986328,14117.689821,17568.718443,16029.401862
14029,220.717688,201.143256,124.740976,485.476495,342.538148
9042,269.338461,361.902527,360.735463,251.103849,290.287207
9119,149.248418,288.301672,345.269396,167.168356,218.852595
26270,1257.381482,1043.894397,960.052307,1237.497845,1155.529120
18163,1630.999097,1131.433057,2519.317483,737.243987,1283.104243
7528,281.719498,294.850803,83.986829,243.285454,217.568195
27785,450.076471,557.463822,459.524594,588.280534,540.295610
26756,1126.591125,967.398376,1668.676713,708.750823,1000.839032
5864,22.535716,171.791252,80.498412,65.083212,75.769694
21770,955.393457,999.700525,1280.238268,1368.527559,1260.691841
4531,70.334810,258.593536,115.416455,142.813121,141.520358
14664,135.210502,311.116226,216.149552,131.646208,171.250820
25603,876.296265,843.011267,939.887772,632.937218,753.012316
9814,66.050595,337.690408,183.811202,88.202301,135.289649
11923,630.106097,679.563898,655.555632,540.923511,592.345822
11833,29.564378,209.138475,117.106195,78.536719,96.398160
20765,1549.119482,1500.393115,1708.122234,1359.748628,1475.259416
9916,209.923045,215.371550,127.369580,175.795739,173.191454
14908,394.211252,314.630334,558.904607,412.217188,432.217668
13003,7.722703,153.900328,53.455775,149.292484,112.321006
12752,137.963177,182.418553,190.194352,151.343981,162.075863
5174,185.077719,337.411066,61.607360,213.351801,189.985135
13222,98.141891,244.318454,43.441566,849.502103,515.527298
23321,192.552666,252.090787,402.647530,278.822840,293.970644
141,7059.524023,5617.065967,5827.793940,8056.269419,7168.318191
15452,917.384863,846.667474,839.069058,806.256213,830.687343
26521,4692.279492,3296.145923,3457.185179,3949.313984,3848.687216
19433,2135.369165,1734.704663,2545.163054,1860.932838,2031.558054
18276,1052.784766,1190.960181,707.219115,666.491057,778.115689
5070,42.752322,207.385602,43.331502,112.676169,99.861998
16652,398.226270,453.303778,430.164720,468.880484,450.468458
7757,241.660809,317.995401,278.047000,224.518156,249.006885
594,2147.884814,2187.347412,2137.858404,2814.563927,2516.741926
16348,1053.863965,855.647937,1565.486324,838.835263,1028.413907
16662,583.314877,608.079010,705.398333,349.055489,484.726956
723,4502.906885,4743.163574,4751.977228,5298.246834,5023.413561
23179,88.724338,474.612903,160.868110,209.781183,214.950415
15285,3484.677246,2610.622119,2965.614389,3247.856692,3139.305597
979,2391.563062,1458.102051,1891.550741,1405.402580,1631.657661
16424,90.043935,205.482220,160.796137,144.679721,148.999670
9061,282.425958,369.366330,58.313240,567.507414,398.576189
2196,3164.646240,2426.328369,3670.454408,2757.787750,2971.620148
3526,1000.866779,274.935196,1107.537820,1778.633745,1370.972291
23171,1208.111768,1476.671741,1677.824684,950.268463,1202.196353
25236,79.863965,250.235803,116.302233,282.329027,218.585191
18709,280.328464,304.969926,431.700741,285.488652,319.997494
55,5341.513721,4604.724609,5032.678962,3132.098171,3973.958573
4965,252.799756,346.280807,424.327166,271.339998,312.107174
17704,599.560217,522.182440,969.717444,559.181884,651.932510
20400,564.966833,715.993066,677.880234,611.475683,632.942667
21862,555.417029,649.628052,615.449714,565.808467,585.238414
22554,1267.913025,1011.965820,1989.194543,1006.439079,1257.596636
3658,38.586913,164.851578,20.341048,114.720144,90.559645
8932,92.866924,194.122577,178.017254,205.997282,185.638706
27057,12.198367,100.147403,36.050698,157.066605,107.136939
10313,53.125233,212.177939,0.000000,109.998040,90.345529
12781,39.425315,275.872015,179.917021,120.545840,142.252491
20125,536.634644,616.152728,455.886066,612.167883,568.955280
10601,20.519210,194.492209,29.403442,109.150997,90.837607
8374,81.850227,269.397156,10.532056,118.061107,106.818652
25707,211.825519,279.956683,909.153711,427.148230,494.816609
4706,26.237075,207.616550,15.235138,106.922466,88.543795
6391,464.225845,536.048157,329.177602,292.170377,347.289493
527,2995.938989,3125.526904,2545.832694,2906.006760,2859.780987
24385,872.144452,766.197388,1154.677925,777.989348,872.010132
5554,378.455066,483.024182,186.020828,336.881492,324.055922
27021,1413.459546,3275.314014,2629.979967,1398.669914,1888.500971
15551,219.410529,297.836438,353.824309,224.484223,261.267076
7036,318.419289,304.159711,111.827852,366.853451,296.970802
16556,3641.433545,2861.764746,3038.220852,2734.829367,2919.365651
27881,556.574302,406.897046,1119.407907,318.916472,535.661365
27662,57.798169,235.341278,316.195172,129.438824,175.313455
10688,85.521980,217.225058,140.546490,149.321543,147.808851
12304,78.947652,190.029245,39.620178,139.714913,116.017643
7885,181.882500,304.590576,145.590522,186.319208,189.961653
28815,9702.670508,8129.688574,17662.451038,25457.573915,19981.857533
3704,153.785426,292.552707,86.495807,190.870557,174.653403
17663,146.982064,275.333913,294.619118,280.057394,267.831415
23674,1881.908960,1306.355273,2066.392587,1953.732835,1898.171118
12729,83.057085,181.770764,187.692779,142.285999,150.281307
25891,536.044263,659.854993,862.891767,496.022966,601.501945
15143,13620.450000,14710.770313,13632.419358,11320.125271,12480.625540
5841,309.412296,374.827283,647.702996,335.447767,407.206398
27692,1044.040704,676.716211,1872.142532,474.599190,875.846777
25483,39.652592,194.443234,0.000000,72.988753,66.479594
25723,86.561414,278.790854,38.510372,272.287279,199.524967
12680,410.878937,357.917276,150.807838,160.448199,208.667847
28293,4518.247949,5563.358057,8168.501804,5385.240998,5933.976131
4678,54.655446,247.409790,13.674034,121.404275,103.831348
21032,570.196191,934.786023,763.524333,553.609969,645.588957
20179,2516.055737,2447.749902,2243.827088,1546.883656,1914.075240
20439,3151.720020,3633.403516,2566.553485,3386.483346,3203.366772
25704,9902.547949,9082.926563,6808.647890,11913.842981,10220.425297
6250,166.249205,345.440111,228.667613,78.485492,152.182281
16127,4917.378516,4662.397119,4174.053417,4653.041308,4576.059497
11259,116.099250,277.795444,235.956445,210.057002,212.934704
20211,1017.849695,969.250049,1388.598500,740.654758,943.343501
13531,115.526115,291.277573,52.847084,153.509224,142.086082
13655,69.745558,230.722211,245.169688,159.913546,176.918254
23217,2600.945239,2410.473535,3495.261058,2824.091651,2903.468758
26840,0.000000,80.960825,0.000000,76.272004,51.057695
4514,4239.516260,3438.669580,2594.707971,2306.408416,2716.129829
25089,2843.793970,2277.623560,2985.734947,2331.642267,2530.353082
2491,7273.396582,9041.227246,8022.106423,10686.974014,9518.204833
9631,203.426901,312.162335,278.011210,174.555542,216.561859
18341,3960.368799,4621.145020,2264.183669,2972.034643,3109.480684
20648,1590.495996,1209.629053,1122.194034,1475.055568,1378.788288
15141,14414.814844,10815.448047,13058.890734,13083.903970,12972.802174
7982,131.978111,269.695691,281.892231,191.194346,213.770945
16482,693.130640,457.892487,777.662341,595.354932,631.909341
16770,570.596834,662.360019,322.226777,474.266271,472.055120
4417,118.896228,214.702220,0.000000,127.126890,107.449615
17850,210.901337,531.072107,299.030137,259.749143,293.615822
20105,523.455646,804.573047,151.827687,662.641161,548.017096
6933,36.144725,192.361014,7.320292,95.003306,79.605779
16814,923.585583,681.257263,481.474220,654.474177,648.837317
14073,124.283699,367.242587,224.013025,159.735877,193.554370
4011,131.946680,268.952444,218.881211,227.264760,219.345042
534,5259.698438,5878.577759,3956.715729,4074.179379,4384.115769
17714,115.051968,252.472122,238.572185,287.754381,253.290111
12384,869.087695,766.358762,363.369744,519.448789,551.442753
7683,73.604862,192.941766,8.486971,133.953201,105.570325
17361,4266.020117,3581.492090,4619.461706,5348.992121,4864.169674
6029,515.638385,492.415179,728.948001,467.447148,534.515257
27823,191.291763,272.373859,733.517591,241.894536,350.245835
11809,203.035825,340.330099,160.465235,234.545134,226.233168
12368,77.839785,284.501331,65.463573,103.949431,112.664867
9246,186.626549,281.163715,339.877815,290.885819,289.086114
4270,21.093231,194.767609,51.132761,95.090200,88.088826
9404,184.650290,300.615210,150.364619,257.119405,229.840081
9924,83.536235,208.707492,132.494282,147.266410,143.685158
20891,928.940930,888.019019,757.528837,826.143458,829.230884
18461,2803.406519,1966.768311,2523.850451,2069.054590,2242.491044
24201,373.504654,525.216528,560.306433,536.516000,522.258881
4137,149.587119,177.693259,7.887027,258.009481,180.498838
12861,394.423837,696.021008,733.445968,769.119435,710.716077
18426,1733.726489,1585.352271,2175.040615,1187.271208,1515.779663
4027,41.165403,210.899094,28.373555,140.475255,112.002696
4765,40.654741,194.452139,63.904666,127.822019,111.130185
11857,397.355847,413.357483,223.729406,357.267790,338.041650
19454,1547.338037,1503.395679,1473.301958,1211.696390,1341.133498
27287,1064.555786,783.076276,1106.721894,519.433472,742.559442
4623,1126.039807,4008.136646,1111.367812,745.649219,1237.759679
13424,5593.356738,6461.002832,10230.760261,2920.465499,5264.292535
11152,104.837450,281.520073,3.042328,179.919885,143.105682
15977,29.876577,202.470825,141.320245,139.560397,134.694356
23906,368.929607,582.871027,1027.203534,555.650704,643.806253
21268,3244.401807,2949.987158,3164.099801,2692.505690,2889.669343
10658,132.895337,214.307230,148.247910,157.509731,159.046420
13143,497.402835,434.176419,193.483970,469.376021,406.493371
18731,65.433903,248.622102,31.438616,191.705119,147.842805
17894,704.773413,526.560144,781.229078,512.164678,595.992141
6530,206.838847,210.128796,202.401481,203.314112,204.271955
20512,1750.839648,1648.040283,2378.719528,2120.964748,2084.116498
12135,42.741372,201.963106,43.116495,118.561038,102.439036
18485,179.432111,305.282770,309.392721,257.977991,266.031681
6942,413.988449,664.607178,501.828357,311.275883,405.455124
25046,810.270441,996.253992,1543.741018,2032.440410,1668.417953
1401,5933.461230,7801.497168,4224.473569,8202.676526,7007.161462
7751,33.669048,204.164592,87.542804,98.064389,100.388829
18,4874.479102,4645.083691,3709.187713,5182.024986,4755.631792
4804,314.402814,317.407697,151.376312,431.825965,342.642633
27638,1999.635742,1358.142493,1690.674240,2081.161129,1902.790376
5312,53.847927,182.454475,35.160272,97.862614,88.319519
17584,674.555103,838.895801,974.539859,920.722509,895.932075
3587,181.916681,302.642722,284.220836,259.398801,261.131961
14066,45.960628,190.734770,86.028460,132.066233,118.621064
9974,367.415729,594.669830,401.611148,688.080806,577.041577
24995,3203.177417,2352.770972,3015.048285,3133.682659,3026.955520
8135,140.955016,382.098996,383.801882,213.999372,262.898655
5292,289.912631,396.465045,275.457183,409.098662,364.199619
3908,80.068920,182.128554,272.477400,149.437512,172.995262
4503,93.240720,247.037720,230.751620,196.706401,198.388960
17366,727.337219,832.985388,1159.769837,625.127044,780.304381
1927,5260.206152,4521.115918,4855.501391,5325.409632,5121.861844
691,11790.532227,10307.341992,12168.701165,11969.034488,11806.937580
0,41033.114062,27840.358984,27722.789610,38922.000832,35392.993838
9719,255.831601,247.442627,5.219216,154.933535,143.006119
932,7548.179199,11596.751465,7080.779317,6751.819880,7460.480980
26991,43.971748,256.966057,0.000000,131.961511,106.434334
11186,79.807502,222.297311,96.173234,139.126613,132.145407
24421,1453.941492,1548.817596,1406.742219,750.719685,1067.223223
24467,304.397021,175.184698,756.625331,417.928654,454.054402
27167,3585.040869,2480.359619,3895.263339,3083.171604,3254.536189
15306,38.704715,195.780319,194.843381,265.863667,216.444344
18750,148.894160,297.792459,232.544753,212.828220,219.630335
951,4589.286133,4672.035400,5039.732094,5062.465784,4960.194575
26261,1474.486865,1560.406665,1402.784746,1664.632119,1572.599756
3576,50.446712,186.152703,15.951417,137.071973,105.596088
23976,61.193448,206.154294,238.821613,212.407091,200.635384
23748,212.384972,379.853638,103.283935,115.996329,153.663710
24139,2992.590820,2421.018701,3314.471929,2476.769996,2717.010753
19416,1392.386304,1299.722949,1462.364593,1132.018824,1254.504677
11001,95.598908,266.771535,58.207341,156.474169,139.924119
12578,166.127451,260.344997,458.931822,203.397507,263.106439
21870,2028.986792,1675.219006,2696.907462,1463.056137,1828.208206
8309,0.079360,125.978319,0.000000,118.895335,79.573923
19202,2267.649194,2161.745923,2308.055048,1691.698407,1948.053460
4961,148.848973,232.626918,98.481511,141.814423,143.072310
6362,163.949323,249.241689,114.278277,141.325073,149.925391
25149,1610.693835,1490.281226,1728.196428,1378.785462,1496.035895
6251,46.164593,196.980850,62.512130,129.398197,112.588100
23728,971.974939,1105.945911,1167.365556,1069.550557,1084.676152
13825,164.565059,287.899991,409.231620,237.880820,273.813884
17565,1242.237280,889.251599,1326.018011,1052.681461,1117.121355
11513,77.837548,218.054659,90.373145,148.032962,135.039960
24351,168.943825,336.650629,135.785439,225.526254,211.470540
9696,48.568106,212.819631,27.732511,137.382686,111.206413
3114,1303.559814,1036.712244,1033.992346,1741.400726,1453.699284
6872,236.974699,355.555757,502.796209,467.504339,436.916210
16884,6627.343457,8547.485254,5682.816348,6084.144043,6332.081132
17431,221.238644,652.438763,393.908433,220.550412,308.220832
13599,8.506419,169.664265,32.143287,107.941727,86.644392
13180,119.541843,238.764953,162.326419,222.957276,199.459460
26694,1138.293152,889.004211,1779.110475,953.675285,1152.892217
24777,1021.680115,822.259985,1464.602049,1021.789482,1098.962937
25268,355.760297,594.203003,749.850441,494.787724,547.720469
12078,0.000000,367.229053,341.864429,0.000000,118.232765
22186,832.336618,2547.744531,564.609004,777.927948,935.156526
1027,8350.850586,7954.896191,8016.080129,8813.184317,8485.265916
22893,1684.140405,1467.516638,2494.319377,1355.446592,1661.278903
11385,183.961877,295.839844,251.477621,257.191344,252.015397
7321,61.646092,186.456619,0.000000,129.482236,99.126785
28196,0.000000,404.611905,34.232480,76.154891,95.106337
18145,187.000433,291.883603,493.895112,214.389849,282.915271
16372,549.603503,398.052374,236.179760,431.941495,397.319555
18242,1150.625778,998.242566,1989.417092,685.431793,1066.354021
9027,239.767479,318.101996,425.686460,340.406715,345.763462
27381,2777.475098,1553.383008,4936.574990,2341.967969,2886.033293
11790,271.883304,373.912305,189.830678,238.013995,246.271606
17836,486.926208,584.416516,696.087976,431.598076,514.524793
8277,107.427520,297.139944,14.606417,113.127490,111.020403
25326,1276.214819,802.046338,2574.828924,1178.290422,1461.200620
8397,69.248551,183.074922,0.000000,74.413930,69.314052
26286,253.928575,439.337653,420.836302,368.991287,375.625827
7000,44.757023,204.170634,156.504684,139.947484,140.189032
19783,3236.839697,3060.078125,4913.744361,4174.546687,4109.996414
15296,3253.521387,2773.550244,2046.683340,2072.724026,2278.547524
21771,1621.910327,1645.744873,2110.608736,1678.871219,1765.877346
3004,101.308765,305.984344,210.347949,177.685527,190.875803
13724,112.889439,228.280322,0.000000,111.244554,99.566103
14687,368.288017,235.239816,33.405888,216.516400,194.497226
16808,212.431238,296.674538,13.308977,269.792395,208.654737
15310,756.932825,787.302008,849.852867,819.751659,815.806726
13410,63.437762,206.027757,101.344548,150.161590,135.706269
19045,1110.252930,1360.109363,1732.195832,1003.266145,1219.456200
4640,23.029146,202.661827,15.600042,115.894358,92.642141
23102,1884.809937,2533.512134,3724.364658,1084.282763,1931.398801
22363,1198.406726,1610.118018,1362.712451,1626.798194,1517.308342
20013,731.770416,768.367981,753.800242,709.083939,728.366790
9434,361.355719,354.568161,151.083644,164.910986,205.236298
13779,86.264198,214.197673,151.822087,144.614722,147.500027
8996,1527.410107,1311.418604,2085.347020,1189.029863,1442.537734
19274,429.459265,527.054352,640.790672,518.042859,536.709256
7434,66.374382,202.346751,47.288588,119.817390,106.770624
11852,6.233734,137.280873,56.978724,79.766128,72.836976
3673,168.697542,283.944754,390.338396,254.491836,278.718907
19254,1473.453882,1397.834790,1430.843410,1421.863111,1426.984454
13641,65.620029,237.230101,12.765919,132.628725,109.888770
2846,153.487276,207.556061,86.043396,144.583062,139.497824
4843,656.059219,776.119366,116.741027,302.801917,353.927876
26167,1292.381396,1206.445496,1127.386746,2378.392415,1842.895872
18654,498.570801,666.341479,940.824653,603.426409,674.622704
1330,9209.936621,6948.114355,8909.221078,6676.819907,7494.606426
6242,31.891878,201.526663,10.148707,126.442587,98.086468
24789,31.191994,202.784889,51.112952,113.234620,100.101855
12109,120.017970,211.240372,105.029008,170.034774,154.417216
16622,102.722032,362.928363,13.812911,181.372494,155.248446
8192,1242.775293,1004.301727,380.734748,878.074810,821.402628
20420,824.212781,732.684436,1036.151077,692.547413,789.186007
18067,12182.155469,11299.898730,11294.312929,12199.618417,11892.741636
27006,1614.341064,1250.980359,3161.301060,1703.729894,1970.692840
24889,7082.603906,13749.078027,10153.780662,5976.882768,7915.450389
23426,3791.386914,2685.725439,3129.443920,1728.743076,2383.608713
25112,718.770850,680.267366,1841.676312,483.618475,837.759131
20837,1637.022314,2015.205811,1333.415725,1595.264271,1588.289552
24135,99.386127,278.850003,318.961539,253.896699,253.961096
19419,6188.707227,4898.722168,4640.979895,7226.525176,6266.145130
9690,43.003264,200.780354,2.070700,101.275095,83.592867
15447,218.288754,423.068292,214.266886,164.426833,210.797475
19563,640.652924,765.216138,817.602563,597.486352,670.738340
2547,4086.456250,2283.794141,4277.225615,2093.990572,2830.723747
26,9584.985645,12846.555371,10708.421134,8168.492346,9425.613910
14548,69.812885,197.241026,89.534161,146.615416,130.827230
17080,193.319168,267.889478,342.772567,198.536141,238.204677
13008,458.472534,472.491553,609.060533,285.802494,398.963451
17592,400.414899,405.845001,632.205403,409.375600,458.107034
21158,5535.806787,7294.188965,4906.584581,3501.792251,4473.341791
15659,123.832977,212.579865,107.182375,165.419961,152.943457
6039,7.950635,159.629878,13.750971,153.114165,106.159567
20698,9994.490625,7646.941602,6318.255295,9726.009857,8755.573988
24806,3062.075635,2484.277515,3731.924551,2417.416096,2793.226606
9488,87.341936,196.627231,77.315645,135.241552,123.725405
12898,1054.020508,1886.880737,930.916528,971.480130,1074.621681
2293,4875.570801,3720.712305,3543.811102,4994.570413,4511.453075
14555,764.631586,1071.758972,561.418230,872.559833,812.820948
1515,5057.446777,3679.660876,5001.715799,2760.301826,3626.476670
11482,77.106158,254.597824,72.097749,161.120261,142.154835
12449,117.491360,206.661195,0.000000,478.606615,299.700801
10771,135.007405,273.757846,288.957571,240.361837,243.200555
10318,70.899512,232.129639,50.146654,135.172667,119.718744
20528,1096.709375,839.160999,1176.837240,1071.024851,1071.637464
11886,62.097206,293.568744,81.815144,146.420522,138.952114
10372,22.039069,211.503726,38.288348,65.054648,70.668499
23455,2771.698584,2565.657642,2444.634527,3128.077623,2870.938036
17265,1523.224536,1797.094409,1440.104898,1430.385049,1484.271260
17645,158.271146,326.321875,91.344982,259.606894,217.853128
27539,227.900082,423.701595,515.738814,412.975340,416.482859
11917,208.651111,325.060709,405.807989,227.257615,276.341066
2524,8723.039844,8195.224707,7794.462833,9797.811750,9045.855362
9764,82.948145,190.343497,130.454041,108.943026,120.016134
21748,2009.896558,2154.803711,1650.810240,2053.234275,1969.239935
2901,62.399358,194.775482,0.000000,129.482236,100.147400
15461,105.386186,227.955840,23.939718,140.220773,120.008840
23814,1684.366727,1844.336951,2777.228018,2293.053907,2283.035117
7141,135.957330,239.269476,170.738407,103.119523,137.344895
11871,138.965573,260.812787,105.969365,195.143156,176.146908
14425,64.065902,184.058503,187.668735,189.830515,174.546244
11171,334.367627,360.168457,320.537346,212.460849,267.109679
5412,113.083907,210.704149,8.603026,124.286554,106.719442
2379,6323.987988,6575.181543,6946.329290,6772.377558,6738.888319
28779,5.210743,108.901585,927.720361,417.044663,450.949283
7411,28.814743,191.581450,66.691963,115.060925,103.083772
7970,193.258978,323.552155,428.136594,249.720898,291.818480
6297,409.192270,445.630585,204.160212,213.607870,259.587947
21719,958.104797,854.754810,33.391809,1009.087459,766.457965
23599,151.962988,385.326411,149.407612,245.274636,228.962820
24311,139.266766,236.892706,98.311744,163.064860,154.123756
21767,1313.738135,1369.264355,1369.307546,1290.623977,1319.775165
15390,25.604623,197.690440,43.879651,92.739752,86.000480
20484,1523.199048,1412.942798,1881.836811,1270.534231,1452.523067
27763,26.133253,385.297847,205.023943,79.500628,136.141731
12037,206.201562,340.540314,428.985298,242.639048,291.481630
2353,3325.390283,2901.866162,3453.507009,2690.290464,2957.265182
4831,213.405423,382.049127,434.802031,271.856342,314.340082
12804,194.156253,326.185577,539.587599,269.615644,328.234270
25804,5757.792871,5723.111816,7199.604037,7513.185658,7043.764798
23356,121.113629,246.070645,365.612196,370.554081,327.375719
20034,941.485852,1055.569189,1045.909248,803.594311,901.975144
27951,30.202948,188.014557,182.752300,106.352557,124.162643
17332,1722.220190,1368.302454,1576.748511,1857.048000,1723.828613
20992,1457.566553,1363.434619,1572.286213,1285.358548,1378.074231
16005,155.666456,237.690870,379.281360,184.092065,230.841641
24320,4529.705664,3962.945850,4255.921162,3900.206381,4058.119066
18471,3021.312891,2325.473535,2551.443687,2313.816006,2448.187106
14177,123.578291,255.618597,86.071782,173.109185,157.235853
7251,148.251253,362.359717,3.324431,0.000000,58.191731
4719,48.519744,180.136147,119.802411,116.207552,116.593484
15631,38.386205,449.129120,216.415634,73.259674,143.831812
17492,395.480750,471.073370,785.881794,353.628034,468.806161
19107,1577.064771,1750.329541,1640.257920,1369.288741,1496.498700
349,2129.317822,2123.216870,2034.562253,2060.870141,2069.665237
8149,76.599181,195.335131,11.935629,129.780850,104.657594
952,3194.410547,2926.934668,3673.991221,3739.885352,3572.236305
2581,3439.366553,2857.337012,3814.964527,2695.659061,3049.358653
25865,1687.228870,1298.569165,949.618181,1485.547471,1366.617478
17966,171.339822,287.144415,229.575084,244.598712,237.763162
28445,0.000000,126.778136,48.291684,225.224534,149.001663
25694,939.180817,1120.766150,668.861152,666.021087,748.549391
3795,939.062006,998.920941,586.444088,1607.471786,1234.082484
9386,99.055398,206.483986,361.630241,152.938475,199.856146
17044,526.292209,497.621149,450.522433,567.183551,528.508753
21649,3453.788916,2946.295752,3214.026863,3197.189329,3201.619700
8097,50.180516,193.164558,72.590636,162.532607,133.102148
384,1024.012573,736.547839,1360.508034,957.411730,1030.753806
46,2881.337256,2547.087524,2581.763065,2774.407766,2717.518749
27762,1204.607043,2051.366699,1009.479258,884.931478,1080.142192
12062,74.425811,203.223111,4.049932,128.351919,102.740294
20340,436.021716,836.311829,472.609458,411.305198,475.692511
2596,1813.972217,1798.468188,2712.016914,897.130426,1510.025085
22543,482.470990,602.718112,920.171974,517.456502,613.723544
17333,3118.305127,2951.815625,2654.947201,2190.385053,2484.963484
13052,95.278113,246.895352,241.946157,183.759076,193.999892
17462,263.750751,279.913824,271.313036,223.686016,245.235007
7214,175.873621,225.079395,131.631438,131.513847,147.056904
9267,281.073230,284.922736,81.248429,17.166563,91.397052
13065,18.764310,192.101968,35.685044,97.899592,85.596367
4745,22.582250,305.121437,69.950978,108.527404,112.295707
28432,758.645816,593.705426,936.978520,355.289136,558.368706
7557,363.042676,1036.736713,1161.966950,179.137529,517.443386
8020,54.465875,211.612108,188.133257,141.807346,150.257796
27431,1048.178003,1055.039563,810.639858,949.494971,941.228178
22943,659.297931,712.056506,1057.289156,594.588370,719.191038
10401,22.644604,188.533374,20.527833,61.900319,62.421461
21220,3027.594092,3308.318799,3143.462288,3279.570119,3223.832781
10664,153.065900,350.553671,299.626455,229.707321,250.412181
12002,85.728474,252.999622,50.146982,184.858357,151.062078
18433,1545.041431,865.621619,695.318105,1815.087556,1425.944322
24024,1433.508582,1243.507825,1647.296787,1825.240651,1675.688481
15198,1731.023779,1615.236890,1947.852942,1527.757247,1654.987723
24313,2673.959717,2873.686035,2920.315284,2216.399551,2500.200839
14934,56.782940,201.108653,28.947439,146.192329,115.931759
2955,38.748188,181.075766,111.978919,125.689649,119.054759
1130,16711.052148,16671.014062,16560.964820,17344.969609,17021.432818
15569,297.979459,314.321704,285.396009,211.339180,249.334532
23996,389.888748,347.724405,456.598031,309.677868,356.038864
2463,7970.091211,4897.407617,6003.867322,8225.592973,7322.539901
1136,8364.712109,11930.616113,9257.613666,7625.284770,8560.094123
11931,40.113049,153.530503,57.615120,186.612311,137.385072
8678,193.432596,340.254401,297.157325,236.598270,257.029233
779,4499.142578,13870.047168,5518.882358,5593.867699,6384.909612
20886,1440.347974,1271.338000,1190.102960,1208.868563,1237.715548
13500,304.572101,473.123108,631.942751,318.803597,405.019808
11473,1234.623181,976.151733,1495.484453,1437.020069,1375.557218
12826,707.992450,369.698099,882.635467,682.548903,695.235063
10806,73.771115,198.159966,277.730194,135.658203,167.693552
10808,114.976230,243.474890,115.708447,189.563790,170.620236
2240,17247.621289,19140.168945,11781.245669,15799.913523,15434.359115
3459,161.580795,297.612466,118.113513,193.396163,184.602672
10641,182.583983,255.025583,102.316188,190.553974,177.056904
2037,15404.801367,12676.977832,13745.476382,19735.928089,17106.692795
11265,175.196417,215.946320,358.435018,152.313297,208.423750
28592,2265.875598,1667.112854,2304.276716,2077.639873,2103.625392
7582,77.393738,260.997931,80.101883,174.432989,152.030130
755,7232.551074,5528.210352,6993.606145,7517.259903,7143.639989
23405,2260.866260,2349.257056,1680.016937,1541.794358,1744.629581
9163,115.373134,205.978902,179.782567,174.549556,172.605437
6461,210.747888,325.224469,250.606928,174.919401,212.889119
