ID,votes
22600,1000
28479,1000
1868,1000
593,1000
11115,1000
3333,1000
15363,1000
517,1000
28320,1000
14454,1000
16168,1000
3417,1000
17019,1000
26705,1000
8023,1000
12097,1000
2532,1000
2308,1000
893,1000
15480,1000
10080,1000
14220,1000
23320,1000
21076,1000
2922,1000
22469,1000
18306,1000
20833,1000
1361,1000
24762,1000
6401,1000
23717,1000
24066,1000
13095,1000
15530,1000
9188,1000
2078,1000
988,1000
689,1000
19403,1000
2200,1000
15389,1000
4802,1000
1058,1000
2435,1000
9782,1000
10496,1000
17241,1000
18828,1000
20877,1000
5647,1000
28435,1000
7639,1000
9229,1000
10849,1000
7984,1000
9112,1000
23831,1000
6820,1000
16214,1000
13407,1000
8094,1000
3436,1000
22875,1000
6381,1000
16803,1000
4051,1000
12594,1000
22467,1000
19855,1000
20816,1000
13081,1000
24667,1000
19492,1000
6056,1000
21397,1000
16890,1000
13094,1000
27869,1000
12229,1000
5332,1000
22233,1000
3338,1000
265,1000
49,1000
4523,1000
1161,1000
25939,1000
3124,1000
1618,1000
15642,1000
21897,1000
11656,1000
1415,1000
21338,1000
26855,1000
12878,1000
25816,1000
4369,1000
21439,1000
7721,1000
1867,1000
21581,1000
17594,1000
8801,1000
4217,1000
10843,1000
11741,1000
2923,1000
2718,1000
9604,1000
6090,1000
3382,1000
19843,1000
27473,1000
6236,1000
25255,1000
14696,1000
7872,1000
1849,1000
8195,1000
9793,1000
25087,1000
2767,1000
21578,1000
25280,1000
7527,1000
4316,1000
12552,1000
5262,1000
16447,1000
22193,1000
524,1000
16172,1000
2092,1000
17640,1000
15460,1000
20547,1000
28589,1000
17618,1000
4971,1000
2763,1000
22640,1000
11803,1000
3862,1000
8620,1000
26181,1000
10311,1000
8326,1000
18961,1000
23796,1000
7445,1000
28385,1000
17439,1000
20673,1000
23913,1000
3012,1000
13176,1000
11269,1000
3106,1000
8927,1000
25247,1000
4122,1000
11846,1000
27529,1000
8601,1000
3380,1000
26816,1000
4532,1000
24431,1000
25601,1000
21801,1000
437,1000
3904,1000
23782,1000
27300,1000
6993,1000
51,1000
2866,1000
7755,1000
2983,1000
8646,1000
6319,1000
13823,1000
6442,1000
17327,1000
20603,1000
12888,1000
15641,1000
14970,1000
2438,1000
3745,1000
20598,1000
10794,1000
7379,1000
4083,1000
12606,1000
23852,1000
8984,1000
27101,1000
13492,1000
5131,1000
10866,1000
1068,1000
18777,1000
24474,1000
16434,1000
17544,1000
15088,1000
9621,1000
14106,1000
17263,1000
3856,1000
12995,1000
5498,1000
24550,1000
22136,1000
9634,1000
2396,1000
6378,1000
15196,1000
9584,1000
12582,1000
6400,1000
24644,1000
10050,1000
2391,1000
386,1000
25246,1000
22458,1000
24661,1000
3620,1000
22913,1000
4668,1000
16470,1000
2540,1000
10706,1000
3834,1000
4492,1000
11869,1000
24847,1000
17446,1000
9252,1000
1550,1000
3714,1000
9074,1000
16195,1000
22073,1000
10602,1000
6183,1000
13271,1000
2736,1000
4443,1000
28166,1000
26749,1000
4560,1000
20009,1000
23553,1000
25738,1000
11122,1000
10912,1000
1880,1000
1168,1000
18417,1000
17309,1000
26243,1000
26831,1000
3810,1000
2143,1000
13231,1000
28317,1000
23737,1000
12770,1000
19572,1000
14279,1000
16451,1000
13872,1000
23104,1000
27221,1000
27752,1000
27712,1000
21619,1000
25675,1000
16915,1000
13833,1000
2703,1000
5536,1000
22509,1000
27268,1000
28614,1000
18122,1000
21871,1000
13018,1000
19371,1000
3996,1000
24259,1000
2558,1000
27397,1000
841,1000
1459,1000
23634,1000
13622,1000
10608,1000
1055,1000
20059,1000
16045,1000
9012,1000
3575,1000
18960,1000
20675,1000
13569,1000
14906,1000
18257,1000
3329,1000
25595,1000
21803,1000
6207,1000
18096,1000
22531,1000
22524,1000
2245,1000
3767,1000
3664,1000
22325,1000
7518,1000
10477,1000
10763,1000
17505,1000
17975,1000
13310,1000
16169,1000
27732,1000
8661,1000
8858,1000
12915,1000
4722,1000
15774,1000
12223,1000
4495,1000
11287,1000
16693,1000
10123,1000
14642,1000
7666,1000
2592,1000
21336,1000
14421,1000
8723,1000
15140,1000
20662,1000
1095,1000
11916,1000
3121,1000
18254,1000
1332,1000
24220,1000
17923,1000
26409,1000
7052,1000
15908,1000
12860,1000
17409,1000
4127,1000
2325,1000
8810,1000
6241,1000
8201,1000
12574,1000
28714,1000
5954,1000
2515,1000
967,1000
8299,1000
12999,1000
27784,1000
24938,1000
15718,1000
13539,1000
571,1000
10097,1000
21876,1000
5912,1000
25503,1000
15565,1000
19960,1000
7790,1000
1318,1000
25705,1000
21057,1000
9831,1000
15877,1000
15761,1000
1181,1000
805,1000
870,1000
19701,1000
6829,1000
26979,1000
21343,1000
10071,1000
5286,1000
9110,1000
9193,1000
10644,1000
19715,1000
18790,1000
16800,1000
1464,1000
5420,1000
26107,1000
11532,1000
25826,1000
206,1000
4465,1000
8949,1000
6565,1000
24346,1000
4474,1000
4784,1000
1344,1000
22210,1000
8641,1000
10051,1000
17100,1000
23908,1000
11313,1000
814,1000
12404,1000
14450,1000
28091,1000
9959,1000
5916,1000
15802,1000
21826,1000
11646,1000
6313,1000
27215,1000
26215,1000
3703,1000
23344,1000
26134,1000
24074,1000
10545,1000
9513,1000
25182,1000
5682,1000
7495,1000
4389,1000
15957,1000
13291,1000
9548,1000
8047,1000
24195,1000
16410,1000
5584,1000
19078,1000
3706,1000
27584,1000
13340,1000
20958,1000
5539,1000
382,1000
24940,1000
18781,1000
20431,1000
28579,1000
180,1000
2798,1000
22406,1000
21782,1000
25169,1000
19595,1000
26475,1000
13181,1000
813,1000
5870,1000
10222,1000
2886,1000
11893,1000
23987,1000
21339,1000
1267,1000
20873,1000
28242,1000
22631,1000
16122,1000
26606,1000
9576,1000
21365,1000
14274,1000
7384,1000
13381,1000
16303,1000
27278,1000
19235,1000
28314,1000
23397,1000
3744,1000
24626,1000
15661,1000
1577,1000
23877,1000
10874,1000
21251,1000
26596,1000
16185,1000
10548,1000
7317,1000
18910,1000
23034,1000
1176,1000
17590,1000
10155,1000
11311,1000
17974,1000
17627,1000
22352,1000
10673,1000
19205,1000
12550,1000
23756,1000
17398,1000
25243,1000
10213,1000
14982,1000
17070,1000
11335,1000
19241,1000
8940,1000
22557,1000
8732,1000
4647,1000
22770,1000
7405,1000
2657,1000
717,1000
22416,1000
5263,1000
10132,1000
6427,1000
18633,1000
20509,1000
23247,1000
5441,1000
13648,1000
16630,1000
13398,1000
4198,1000
14802,1000
17893,1000
1454,1000
1912,1000
6856,1000
7862,1000
13795,1000
23839,1000
9349,1000
14361,1000
13927,1000
14305,1000
21811,1000
14151,1000
4535,1000
7637,1000
18707,1000
13130,1000
7562,1000
1647,1000
8640,1000
10382,1000
8060,1000
18528,1000
19494,1000
12085,1000
74,1000
20691,1000
3716,1000
21934,1000
10850,1000
9226,1000
16030,1000
13378,1000
1570,1000
11879,1000
20044,1000
18480,1000
19319,1000
8435,1000
395,1000
5887,1000
8866,1000
5185,1000
10444,1000
24818,1000
16904,1000
21887,1000
7499,1000
18403,1000
19358,1000
820,1000
2456,1000
4271,1000
13737,1000
23116,1000
8581,1000
5106,1000
22281,1000
12483,1000
7274,1000
24000,1000
14231,1000
1956,1000
16068,1000
26690,1000
5773,1000
23158,1000
23248,1000
13245,1000
1840,1000
20727,1000
26702,1000
3278,1000
11355,1000
15533,1000
15575,1000
5932,1000
10187,1000
26567,1000
19840,1000
21970,1000
18175,1000
16189,1000
9333,1000
24912,1000
20451,1000
25533,1000
20165,1000
6751,1000
7505,1000
3583,1000
24640,1000
9302,1000
24018,1000
20589,1000
3444,1000
12134,1000
27991,1000
21761,1000
5375,1000
26592,1000
21187,1000
12327,1000
24991,1000
23133,1000
2181,1000
12881,1000
22519,1000
20182,1000
8461,1000
19362,1000
4174,1000
24858,1000
2500,1000
8158,1000
2655,1000
8876,1000
11338,1000
20473,1000
20069,1000
27560,1000
1755,1000
4334,1000
1681,1000
10125,1000
1413,1000
5980,1000
19971,1000
13595,1000
14947,1000
9991,1000
25558,1000
10033,1000
5724,1000
19456,1000
5160,1000
26375,1000
18225,1000
4542,1000
22065,1000
27097,1000
11196,1000
2590,1000
6273,1000
26025,1000
19542,1000
13959,1000
10312,1000
3977,1000
11605,1000
19044,1000
19353,1000
8962,1000
26709,1000
15675,1000
3485,1000
13060,1000
12652,1000
25847,1000
5427,1000
9173,1000
3176,1000
11058,1000
25631,1000
16588,1000
26403,1000
6963,1000
18589,1000
2539,1000
8003,1000
9878,1000
19351,1000
23639,1000
12124,1000
15256,1000
27928,1000
4846,1000
7643,1000
16839,1000
4254,1000
1753,1000
10989,1000
17122,1000
17303,1000
2537,1000
11589,1000
20245,1000
423,1000
18607,1000
11373,1000
5564,1000
2514,1000
15699,1000
18262,1000
18612,1000
19468,1000
20776,1000
9075,1000
21335,1000
21053,1000
20370,1000
365,1000
3318,1000
584,1000
10928,1000
9512,1000
16626,1000
1560,1000
15753,1000
14940,1000
2044,1000
4858,1000
5362,1000
3585,1000
24075,1000
7667,1000
8155,1000
14878,1000
53,1000
5472,1000
14238,1000
18453,1000
25943,1000
15929,1000
2884,1000
19462,1000
7110,1000
12160,1000
26585,1000
23969,1000
5497,1000
2697,1000
20654,1000
8729,1000
7085,1000
3935,1000
23527,1000
15,1000
14084,1000
26543,1000
3679,1000
17616,1000
7225,1000
5842,1000
28586,1000
25411,1000
8433,1000
27637,1000
23161,1000
2930,1000
27152,1000
13339,1000
8555,1000
14994,1000
24178,1000
6790,1000
2541,1000
16894,1000
17030,1000
11304,1000
8207,1000
20483,1000
26926,1000
1684,1000
26896,1000
20651,1000
15864,1000
11678,1000
24501,1000
26213,1000
9145,1000
14952,1000
27808,1000
27838,1000
8314,1000
4815,1000
18866,1000
11226,1000
27491,1000
6158,1000
2947,1000
6598,1000
8967,1000
10303,1000
17088,1000
768,1000
20045,1000
15333,1000
24121,1000
27333,1000
6286,1000
3687,1000
6804,1000
15867,1000
9942,1000
10331,1000
3725,1000
26651,1000
14720,1000
6181,1000
18948,1000
25005,1000
28508,1000
24890,1000
27389,1000
21369,1000
23341,1000
545,1000
28259,1000
5865,1000
15909,1000
17702,1000
3386,1000
25658,1000
24724,1000
16947,1000
20427,1000
22754,1000
6350,1000
13295,1000
27116,1000
13167,1000
1320,1000
21895,1000
23280,1000
21122,1000
27611,1000
26614,1000
22384,1000
28271,1000
15183,1000
26913,1000
14946,1000
25757,1000
27110,1000
27547,1000
18632,1000
19996,1000
27075,1000
20138,1000
22683,1000
15332,1000
791,1000
14390,1000
28189,1000
22274,1000
2663,1000
4626,1000
18729,1000
6819,1000
11865,1000
12434,1000
2800,1000
18195,1000
10455,1000
20773,1000
11961,1000
24190,1000
26870,1000
13034,1000
5303,1000
2989,1000
22917,1000
20332,1000
12880,1000
12584,1000
7899,1000
20978,1000
14145,1000
24400,1000
19097,1000
4708,1000
6010,1000
14601,1000
22200,1000
9436,1000
15277,1000
17729,1000
3115,1000
2851,1000
5878,1000
7901,1000
26459,1000
2828,1000
27783,1000
4552,1000
17925,1000
5700,1000
2334,1000
7211,1000
19874,1000
12456,1000
2872,1000
12200,1000
24119,1000
25455,1000
13672,1000
1791,1000
112,1000
20453,1000
17896,1000
6593,1000
6436,1000
4390,1000
15790,1000
26171,1000
2739,1000
21295,1000
24620,1000
16477,1000
10205,1000
23815,1000
28538,1000
17180,1000
3500,1000
13346,1000
11272,1000
4108,1000
10019,1000
22057,1000
24634,1000
18576,1000
28138,1000
19487,1000
14369,1000
8600,1000
27681,1000
775,1000
11682,1000
11657,1000
15529,1000
915,1000
14948,1000
25339,1000
27880,1000
3655,1000
24672,1000
23967,1000
13937,1000
8236,1000
19446,1000
28770,1000
19056,1000
7105,1000
18699,1000
1698,1000
3956,1000
17801,1000
9709,1000
26040,1000
21115,1000
3458,1000
22093,1000
7809,1000
19739,1000
19470,1000
10358,1000
28558,1000
14233,1000
12367,1000
28102,1000
6440,1000
23086,1000
7129,1000
18853,1000
5602,1000
23912,1000
17156,1000
11243,1000
6216,1000
10538,1000
5258,1000
26505,1000
22566,1000
26801,1000
6584,1000
24739,1000
14289,1000
13096,1000
10307,1000
10305,1000
13984,1000
11907,1000
5903,1000
27615,1000
3390,1000
4945,1000
5069,1000
3010,1000
10964,1000
8699,1000
23325,1000
5781,1000
15022,1000
11904,1000
24502,1000
11586,1000
9822,1000
17427,1000
20832,1000
2629,1000
23282,1000
22140,1000
2525,1000
19836,1000
13719,1000
14745,1000
13796,1000
28143,1000
10558,1000
4132,1000
21766,1000
6276,1000
25465,1000
24622,1000
7310,1000
6575,1000
21235,1000
27866,1000
3287,1000
23103,1000
10616,1000
21221,1000
23340,1000
2032,1000
15580,1000
2706,1000
15522,1000
27678,1000
22707,1000
18816,1000
22072,1000
15182,1000
5386,1000
18100,1000
13932,1000
863,1000
1928,1000
19666,1000
7079,1000
15713,1000
9077,1000
27770,1000
1238,1000
15008,1000
19897,1000
19140,1000
5534,1000
1561,1000
2056,1000
14885,1000
11509,1000
2670,1000
633,1000
16781,1000
18378,1000
26828,1000
12901,1000
25871,1000
22975,1000
18265,1000
23079,1000
26480,1000
19941,1000
7626,1000
21768,1000
12795,1000
13411,1000
9968,1000
17650,1000
20812,1000
1615,1000
4677,1000
12219,1000
13206,1000
3855,1000
5801,1000
27286,1000
22124,1000
9730,1000
21549,1000
23461,1000
24126,1000
14007,1000
10835,1000
5808,1000
26582,1000
12615,1000
21108,1000
2484,1000
15340,1000
24120,1000
3198,1000
11885,1000
16086,1000
13741,1000
15442,1000
3314,1000
1653,1000
4377,1000
13841,1000
10375,1000
8520,1000
24254,1000
12691,1000
20073,1000
25921,1000
16633,1000
15440,1000
1583,1000
8342,1000
17045,1000
17212,1000
6901,1000
24600,1000
21919,1000
21459,1000
17833,1000
14842,1000
20103,1000
3916,1000
10229,1000
844,1000
1948,1000
18278,1000
10508,1000
4826,1000
20379,1000
14186,1000
3346,1000
15499,1000
11141,1000
18193,1000
9552,1000
25126,1000
15181,1000
13653,1000
26790,1000
21882,1000
5153,1000
13983,1000
13985,1000
11902,1000
284,1000
10227,1000
5599,1000
12747,1000
6451,1000
26619,1000
15832,1000
24905,1000
14434,1000
7467,1000
23621,1000
26060,1000
9011,1000
23117,1000
1394,1000
19652,1000
5528,1000
3911,1000
11666,1000
20694,1000
4599,1000
27930,1000
17097,1000
16087,1000
14702,1000
16695,1000
24472,1000
22972,1000
16518,1000
3548,1000
22782,1000
21917,1000
12320,1000
22162,1000
20571,1000
14637,1000
551,1000
19994,1000
12014,1000
26125,1000
15317,1000
23970,1000
12214,1000
26739,1000
19548,1000
16265,1000
3136,1000
19224,1000
19514,1000
24407,1000
891,1000
9903,1000
1020,1000
3675,1000
18347,1000
26422,1000
2053,1000
12129,1000
5816,1000
4167,1000
16422,1000
12547,1000
14026,1000
15978,1000
2992,1000
14541,1000
23228,1000
4800,1000
15073,1000
5485,1000
6027,1000
22394,1000
5245,1000
14770,1000
1416,1000
24264,1000
18039,1000
2759,1000
10906,1000
10343,1000
6784,1000
8260,1000
23593,1000
17933,1000
25702,1000
4407,1000
2266,1000
15760,1000
12403,1000
447,1000
3285,1000
24718,1000
7058,1000
1635,1000
12335,1000
5212,1000
1733,1000
569,1000
1717,1000
21631,1000
23858,1000
8373,1000
10215,1000
5590,1000
24631,1000
1400,1000
14807,1000
13138,1000
12508,1000
11615,1000
25842,1000
20562,1000
3557,1000
3363,1000
4323,1000
11731,1000
4411,1000
2557,1000
4082,1000
733,1000
6757,1000
17617,1000
13516,1000
2508,1000
21443,1000
7444,1000
15719,1000
24084,1000
13811,1000
7013,1000
693,1000
15789,1000
10237,1000
15725,1000
18630,1000
22691,1000
16789,1000
5060,1000
23546,1000
26183,1000
10362,1000
19027,1000
17767,1000
7967,1000
6193,1000
7421,1000
20731,1000
6354,1000
8970,1000
6112,1000
4037,1000
19886,1000
21971,1000
7210,1000
23711,1000
6812,1000
12892,1000
6390,1000
5725,1000
18711,1000
21781,1000
11465,1000
9234,1000
24336,1000
6434,1000
6438,1000
10939,1000
22860,1000
10680,1000
2477,1000
17025,1000
13951,1000
19742,1000
15343,1000
11506,1000
11805,1000
8910,1000
12151,1000
25406,1000
19072,1000
22433,1000
1080,1000
26665,1000
16739,1000
17740,1000
18520,1000
26601,1000
19608,1000
19101,1000
22276,1000
13463,1000
25994,1000
23520,1000
4073,1000
11007,1000
10111,1000
2951,1000
28498,1000
11074,1000
6486,1000
3125,1000
6322,1000
26378,1000
8408,1000
15721,1000
13254,1000
19858,1000
7482,1000
18738,1000
15591,1000
8190,1000
331,1000
22475,1000
26575,1000
17279,1000
624,1000
15548,1000
2632,1000
1092,1000
26597,1000
17546,1000
10823,1000
15230,1000
15686,1000
9006,1000
10740,1000
1854,1000
1458,1000
4596,1000
21112,1000
13970,1000
14377,1000
12172,1000
25381,1000
11440,1000
20481,1000
14339,1000
21154,1000
8360,1000
24394,1000
22450,1000
12969,1000
23747,1000
26526,1000
536,1000
18458,1000
20442,1000
151,1000
16247,1000
15486,1000
11658,1000
14211,1000
20838,1000
7360,1000
8188,1000
11654,1000
20526,1000
18411,1000
26780,1000
7985,1000
16724,1000
17853,1000
4273,1000
26061,1000
4767,1000
24701,1000
6914,1000
26572,1000
3542,1000
6566,1000
322,1000
24828,1000
4876,1000
20795,1000
10773,1000
13533,1000
14019,1000
23537,1000
27136,1000
8191,1000
17285,1000
20909,1000
1022,1000
22586,1000
16553,1000
12353,1000
21664,1000
10397,1000
2290,1000
11414,1000
3566,1000
17987,1000
5754,1000
23506,1000
19018,1000
7515,1000
24881,1000
8109,1000
24327,1000
22747,1000
6874,1000
15309,1000
28712,1000
28513,1000
16694,1000
9603,1000
17639,1000
21976,1000
15004,1000
11759,1000
14174,1000
8463,1000
28207,1000
22668,1000
909,1000
2351,1000
28029,1000
20187,1000
946,1000
1153,1000
3007,1000
10394,1000
16179,1000
4683,1000
19298,1000
5650,1000
511,1000
4368,1000
352,1000
17271,1000
4808,1000
3199,1000
5058,1000
15866,1000
20205,1000
27898,1000
20702,1000
26075,1000
16526,1000
22074,1000
12102,1000
16437,1000
12018,1000
27084,1000
17522,1000
24636,1000
7743,1000
9089,1000
5235,1000
18068,1000
12850,1000
10143,1000
14965,1000
25311,1000
1433,1000
10541,1000
21988,1000
21030,1000
27884,1000
2817,1000
7832,1000
7762,1000
15809,1000
4612,1000
6498,1000
21060,1000
11412,1000
11041,1000
13568,1000
8579,1000
8415,1000
21497,1000
47,1000
22587,1000
24819,1000
8589,1000
6851,1000
14055,1000
12453,1000
19135,1000
16605,1000
17341,1000
9401,1000
9450,1000
3303,1000
14509,1000
22256,1000
19275,1000
12007,1000
14353,1000
26295,1000
16438,1000
1806,1000
14732,1000
2789,1000
22806,1000
10078,1000
26420,1000
9484,1000
17888,1000
14927,1000
25610,1000
4914,1000
23525,1000
4149,1000
28127,1000
4586,1000
2096,1000
1450,1000
10726,1000
26956,1000
27310,1000
6688,1000
25423,1000
795,1000
1323,1000
6535,1000
20478,1000
9979,1000
8883,1000
2701,1000
5320,1000
28344,1000
8750,1000
21284,1000
27140,1000
1835,1000
7172,1000
4577,1000
12630,1000
20222,1000
27015,1000
22284,1000
10112,1000
25954,1000
23134,1000
10369,1000
19788,1000
25988,1000
17226,1000
25831,1000
7289,1000
16813,1000
8320,1000
4467,1000
4963,1000
12966,1000
25197,1000
25070,1000
6407,1000
16519,1000
3992,1000
27508,1000
13004,1000
24771,1000
24429,1000
5325,1000
27358,1000
17665,1000
1776,1000
3789,1000
1652,1000
6300,1000
18371,1000
28034,1000
21915,1000
8221,1000
5561,1000
4982,1000
25932,1000
25883,1000
4823,1000
26658,1000
9410,1000
3647,1000
22874,1000
10985,1000
4750,1000
13363,1000
1987,1000
10816,1000
20028,1000
26109,1000
23616,1000
28804,1000
1044,1000
9912,1000
9724,1000
24886,1000
7253,1000
14988,1000
18712,1000
22612,1000
8633,1000
6320,1000
603,1000
12053,1000
26781,1000
18446,1000
8745,1000
22805,1000
4075,1000
17742,1000
5512,1000
14391,1000
1972,1000
1220,1000
26054,1000
19881,1000
15359,1000
1217,1000
9251,1000
21323,1000
17951,1000
24583,1000
12944,1000
7174,1000
8426,1000
21824,1000
19995,1000
13084,1000
5709,1000
25644,1000
27007,1000
22195,1000
131,1000
17396,1000
18011,1000
27193,1000
28035,1000
9510,1000
21334,1000
11563,1000
25875,1000
1290,1000
23463,1000
24825,1000
11603,1000
25260,1000
20942,1000
2408,1000
6267,1000
